****,****,****
0.147804395,02D,cilk
0.147804555,02D,cilk
0.147804755,02D,cilk
0.147804955,02D,cilk
0.147805115,02D,cilk
0.147805525,02D,cilk
0.147805685,02D,cilk
0.147805895,02D,cilk
0.147806055,02D,cilk
0.147806325,02D,cilk
0.147806485,02D,cilk
0.147806685,02D,cilk
0.147806845,02D,cilk
0.147807165,02D,cilk
0.147807325,02D,cilk
0.147807535,02D,cilk
0.147807695,02D,cilk
0.147807955,02D,cilk
0.147808115,02D,cilk
0.147808315,02D,cilk
0.147808515,02D,cilk
0.147808675,02D,cilk
0.147865415,02D,cilk
0.147865785,02D,cilk
0.147866095,02D,cilk
0.147866255,02D,cilk
0.147866595,02D,cilk
0.147866755,02D,cilk
0.147866965,02D,cilk
0.147867115,02D,cilk
0.147867465,02D,cilk
0.147867615,02D,cilk
0.147867825,02D,cilk
0.147867965,02D,cilk
0.147868235,02D,cilk
0.147868395,02D,cilk
0.147868605,02D,cilk
0.147868815,02D,cilk
0.147868975,02D,cilk
0.147869365,02D,cilk
0.147869525,02D,cilk
0.147869735,02D,cilk
0.147869895,02D,cilk
0.147870155,02D,cilk
0.147870315,02D,cilk
0.147870525,02D,cilk
0.147870685,02D,cilk
0.147871005,02D,cilk
0.147871165,02D,cilk
0.147871375,02D,cilk
0.147871535,02D,cilk
0.147871805,02D,cilk
0.147871965,02D,cilk
0.147872165,02D,cilk
0.147872365,02D,cilk
0.147872525,02D,cilk
****,****,****
0.160707573,02D,cilk
0.160707923,02D,cilk
0.160708203,02D,cilk
0.160708363,02D,cilk
0.160708683,02D,cilk
0.160708843,02D,cilk
0.160709053,02D,cilk
0.160709203,02D,cilk
0.160709563,02D,cilk
0.160709713,02D,cilk
0.160709923,02D,cilk
0.160710073,02D,cilk
0.160710333,02D,cilk
0.160710503,02D,cilk
0.160710713,02D,cilk
0.160710913,02D,cilk
0.160711073,02D,cilk
0.160711493,02D,cilk
0.160711653,02D,cilk
0.160711863,02D,cilk
0.160712023,02D,cilk
0.160712303,02D,cilk
0.160712463,02D,cilk
0.160712683,02D,cilk
0.160712843,02D,cilk
0.160713173,02D,cilk
0.160713333,02D,cilk
0.160713553,02D,cilk
0.160713713,02D,cilk
0.160713973,02D,cilk
0.160714133,02D,cilk
0.160714353,02D,cilk
0.160714553,02D,cilk
0.160714713,02D,cilk
0.160715153,02D,cilk
0.160715313,02D,cilk
0.160715523,02D,cilk
0.160715683,02D,cilk
0.160715943,02D,cilk
0.160716103,02D,cilk
0.160716313,02D,cilk
0.160747643,02D,cilk
0.160748793,02D,cilk
0.160748963,02D,cilk
0.160749163,02D,cilk
0.160749323,02D,cilk
0.160749593,02D,cilk
0.160749753,02D,cilk
0.160749963,02D,cilk
0.160750153,02D,cilk
0.160750313,02D,cilk
0.160750713,02D,cilk
0.160750873,02D,cilk
0.160751073,02D,cilk
0.160751233,02D,cilk
0.160751503,02D,cilk
0.160751663,02D,cilk
0.160751873,02D,cilk
0.160752033,02D,cilk
0.160752333,02D,cilk
0.160752493,02D,cilk
0.160752703,02D,cilk
0.160752863,02D,cilk
0.160753123,02D,cilk
0.160753283,02D,cilk
0.160753493,02D,cilk
0.160753693,02D,cilk
0.160753853,02D,cilk
0.160754433,02D,cilk
0.160754593,02D,cilk
0.160754903,02D,cilk
0.160755163,02D,cilk
0.160755423,02D,cilk
0.160755583,02D,cilk
0.160755793,02D,cilk
0.160755953,02D,cilk
0.160756283,02D,cilk
0.160756443,02D,cilk
0.160756653,02D,cilk
0.160756813,02D,cilk
0.160757073,02D,cilk
0.160757233,02D,cilk
0.160757443,02D,cilk
0.160757643,02D,cilk
0.160757803,02D,cilk
0.160758173,02D,cilk
0.160758333,02D,cilk
0.160758523,02D,cilk
0.160758683,02D,cilk
0.160758953,02D,cilk
0.160759113,02D,cilk
0.160759313,02D,cilk
0.160759473,02D,cilk
0.160759773,02D,cilk
0.160759933,02D,cilk
0.160760133,02D,cilk
0.160760293,02D,cilk
0.160760553,02D,cilk
0.160760713,02D,cilk
0.160760913,02D,cilk
0.160761113,02D,cilk
0.160761273,02D,cilk
0.160761693,02D,cilk
0.160761853,02D,cilk
0.160762063,02D,cilk
0.160762223,02D,cilk
0.160762483,02D,cilk
0.160762643,02D,cilk
0.160762853,02D,cilk
0.160763013,02D,cilk
0.160763323,02D,cilk
0.160763483,02D,cilk
0.160763683,02D,cilk
0.160763843,02D,cilk
0.160764113,02D,cilk
0.160764273,02D,cilk
0.160764613,02D,cilk
0.160764813,02D,cilk
0.160764973,02D,cilk
0.160765343,02D,cilk
0.160765503,02D,cilk
0.160765703,02D,cilk
0.160765863,02D,cilk
0.160766123,02D,cilk
0.160766283,02D,cilk
0.160766483,02D,cilk
0.160766643,02D,cilk
0.160766943,02D,cilk
0.160767103,02D,cilk
0.160767303,02D,cilk
0.160767583,02D,cilk
0.160767843,02D,cilk
0.160768003,02D,cilk
0.160768203,02D,cilk
0.160768403,02D,cilk
0.160768563,02D,cilk
0.160787233,02D,cilk
0.160787813,02D,cilk
0.160788133,02D,cilk
0.160788293,02D,cilk
0.160788703,02D,cilk
0.160788863,02D,cilk
0.160789073,02D,cilk
0.160789223,02D,cilk
0.160789573,02D,cilk
0.160789713,02D,cilk
0.160789923,02D,cilk
0.160790073,02D,cilk
0.160790353,02D,cilk
0.160790513,02D,cilk
0.160790723,02D,cilk
0.160790923,02D,cilk
0.160791083,02D,cilk
0.160791483,02D,cilk
0.160791643,02D,cilk
0.160791833,02D,cilk
0.160791993,02D,cilk
0.160792263,02D,cilk
0.160792423,02D,cilk
0.160792623,02D,cilk
0.160792783,02D,cilk
0.160793083,02D,cilk
0.160793243,02D,cilk
0.160793443,02D,cilk
0.160793603,02D,cilk
0.160793873,02D,cilk
0.160794033,02D,cilk
0.160794233,02D,cilk
0.160794423,02D,cilk
0.160794583,02D,cilk
0.160795033,02D,cilk
0.160795193,02D,cilk
0.160795393,02D,cilk
0.160795553,02D,cilk
0.160795823,02D,cilk
0.160795983,02D,cilk
0.160796193,02D,cilk
0.160796353,02D,cilk
0.160796653,02D,cilk
0.160796813,02D,cilk
0.160797023,02D,cilk
0.160797183,02D,cilk
0.160797443,02D,cilk
0.160797603,02D,cilk
0.160797823,02D,cilk
0.160798023,02D,cilk
0.160798183,02D,cilk
0.160798553,02D,cilk
0.160798713,02D,cilk
0.160798913,02D,cilk
0.160799073,02D,cilk
0.160799343,02D,cilk
0.160799503,02D,cilk
0.160799693,02D,cilk
0.160799853,02D,cilk
0.160800163,02D,cilk
0.160800323,02D,cilk
0.160800523,02D,cilk
0.160800683,02D,cilk
0.160800943,02D,cilk
0.160801103,02D,cilk
0.160801413,02D,cilk
0.160801603,02D,cilk
0.160801763,02D,cilk
0.160833033,02D,cilk
0.160833423,02D,cilk
0.160833733,02D,cilk
0.160833893,02D,cilk
0.160834253,02D,cilk
0.160834423,02D,cilk
0.160834623,02D,cilk
0.160834783,02D,cilk
0.160835113,02D,cilk
0.160835273,02D,cilk
0.160835473,02D,cilk
0.160835633,02D,cilk
0.160835893,02D,cilk
0.160836053,02D,cilk
0.160836253,02D,cilk
0.160836443,02D,cilk
0.160836603,02D,cilk
0.160837003,02D,cilk
0.160837173,02D,cilk
0.160837363,02D,cilk
0.160837523,02D,cilk
0.160837793,02D,cilk
0.160837953,02D,cilk
0.160838143,02D,cilk
0.160838303,02D,cilk
0.160838613,02D,cilk
0.160838773,02D,cilk
0.160838963,02D,cilk
0.160839123,02D,cilk
0.160839393,02D,cilk
0.160839553,02D,cilk
0.160839893,02D,cilk
0.160840083,02D,cilk
0.160840243,02D,cilk
0.160840693,02D,cilk
0.160841123,02D,cilk
0.160841383,02D,cilk
0.160841543,02D,cilk
0.160841803,02D,cilk
0.160841963,02D,cilk
0.160842163,02D,cilk
0.160842323,02D,cilk
0.160842633,02D,cilk
0.160842793,02D,cilk
0.160842993,02D,cilk
0.160843303,02D,cilk
0.160843573,02D,cilk
0.160843893,02D,cilk
0.160844093,02D,cilk
0.160844283,02D,cilk
0.160845993,02D,cilk
0.160845903,02D,cilk
0.160846423,02D,cilk
0.160846663,02D,cilk
0.160846823,02D,cilk
0.160847113,02D,cilk
0.160847303,02D,cilk
0.160847493,02D,cilk
0.160847653,02D,cilk
0.160847993,02D,cilk
0.160848153,02D,cilk
0.160848353,02D,cilk
0.160848513,02D,cilk
0.160848783,02D,cilk
0.160848943,02D,cilk
0.160849143,02D,cilk
0.160849333,02D,cilk
0.160849493,02D,cilk
****,****,****
0.147769274,02D,cilk
0.147769644,02D,cilk
0.147769984,02D,cilk
0.147770144,02D,cilk
0.147770524,02D,cilk
0.147770704,02D,cilk
0.147770934,02D,cilk
0.147771084,02D,cilk
0.147771434,02D,cilk
0.147771584,02D,cilk
0.147771794,02D,cilk
0.147771934,02D,cilk
0.147772204,02D,cilk
0.147772374,02D,cilk
0.147772584,02D,cilk
0.147772794,02D,cilk
0.147772954,02D,cilk
0.147773384,02D,cilk
0.147773544,02D,cilk
0.147773754,02D,cilk
0.147773914,02D,cilk
0.147774194,02D,cilk
0.147774354,02D,cilk
0.147774574,02D,cilk
0.147774734,02D,cilk
0.147775064,02D,cilk
0.147775224,02D,cilk
0.147775444,02D,cilk
0.147775604,02D,cilk
0.147775864,02D,cilk
0.147776024,02D,cilk
0.147776244,02D,cilk
0.147776434,02D,cilk
0.147776594,02D,cilk
0.147777054,02D,cilk
0.147777214,02D,cilk
0.147777424,02D,cilk
0.147777584,02D,cilk
0.147777844,02D,cilk
0.147778004,02D,cilk
0.147778214,02D,cilk
0.147778374,02D,cilk
0.147778694,02D,cilk
0.147778854,02D,cilk
0.147779064,02D,cilk
0.147779224,02D,cilk
0.147779484,02D,cilk
0.147779644,02D,cilk
0.147779854,02D,cilk
0.147780054,02D,cilk
0.147780214,02D,cilk
0.147780584,02D,cilk
0.147780744,02D,cilk
0.147780954,02D,cilk
0.147781114,02D,cilk
0.147781374,02D,cilk
0.147781534,02D,cilk
0.147781744,02D,cilk
0.147781904,02D,cilk
0.147782204,02D,cilk
0.147782364,02D,cilk
0.147782574,02D,cilk
0.147782734,02D,cilk
0.147782994,02D,cilk
0.147783154,02D,cilk
0.147783364,02D,cilk
0.147783564,02D,cilk
0.147783724,02D,cilk
0.147784224,02D,cilk
0.147784384,02D,cilk
0.147784594,02D,cilk
0.147784754,02D,cilk
0.147785014,02D,cilk
0.147785174,02D,cilk
0.147785384,02D,cilk
0.147785544,02D,cilk
0.147785844,02D,cilk
0.147786004,02D,cilk
0.147786214,02D,cilk
0.147786374,02D,cilk
0.147786644,02D,cilk
0.147786804,02D,cilk
0.147787004,02D,cilk
0.147787204,02D,cilk
0.147787364,02D,cilk
0.147787874,02D,cilk
0.147788034,02D,cilk
0.147788234,02D,cilk
0.147788394,02D,cilk
0.147788664,02D,cilk
0.147789024,02D,cilk
0.147789224,02D,cilk
0.147789484,02D,cilk
0.147789924,02D,cilk
0.147790254,02D,cilk
0.147790454,02D,cilk
0.147790614,02D,cilk
0.147790904,02D,cilk
0.147791064,02D,cilk
0.147791264,02D,cilk
0.147791464,02D,cilk
0.147791624,02D,cilk
0.147792214,02D,cilk
0.147792374,02D,cilk
0.147792584,02D,cilk
0.147792744,02D,cilk
0.147793004,02D,cilk
0.147793164,02D,cilk
0.147793364,02D,cilk
0.147793524,02D,cilk
0.147793854,02D,cilk
0.147794014,02D,cilk
0.147794224,02D,cilk
0.147794384,02D,cilk
0.147794644,02D,cilk
0.147794804,02D,cilk
0.147795004,02D,cilk
0.147795204,02D,cilk
0.147795364,02D,cilk
0.147795734,02D,cilk
0.147795894,02D,cilk
0.147796094,02D,cilk
0.147796254,02D,cilk
0.147796514,02D,cilk
0.147796674,02D,cilk
0.147796874,02D,cilk
0.147797034,02D,cilk
0.147797354,02D,cilk
0.147797514,02D,cilk
0.147797704,02D,cilk
0.147797864,02D,cilk
0.147798134,02D,cilk
0.147798294,02D,cilk
0.147798484,02D,cilk
0.147798684,02D,cilk
0.147798844,02D,cilk
0.147833864,02D,cilk
0.147834234,02D,cilk
0.147834544,02D,cilk
0.147834714,02D,cilk
0.147835034,02D,cilk
0.147835194,02D,cilk
0.147835404,02D,cilk
0.147835554,02D,cilk
0.147835944,02D,cilk
0.147836094,02D,cilk
0.147836304,02D,cilk
0.147836454,02D,cilk
0.147836724,02D,cilk
0.147836874,02D,cilk
0.147837084,02D,cilk
0.147837284,02D,cilk
0.147837444,02D,cilk
0.147837864,02D,cilk
0.147838024,02D,cilk
0.147838234,02D,cilk
0.147838394,02D,cilk
0.147838654,02D,cilk
0.147838814,02D,cilk
0.147839024,02D,cilk
0.147839184,02D,cilk
0.147839494,02D,cilk
0.147839654,02D,cilk
0.147839854,02D,cilk
0.147840014,02D,cilk
0.147840284,02D,cilk
0.147840444,02D,cilk
0.147840654,02D,cilk
0.147840844,02D,cilk
0.147841004,02D,cilk
0.147841454,02D,cilk
0.147841614,02D,cilk
0.147841824,02D,cilk
0.147841984,02D,cilk
0.147842244,02D,cilk
0.147842594,02D,cilk
0.147842914,02D,cilk
0.147843074,02D,cilk
0.147843384,02D,cilk
0.147843664,02D,cilk
0.147843984,02D,cilk
0.147844144,02D,cilk
0.147844474,02D,cilk
0.147844634,02D,cilk
0.147844844,02D,cilk
0.147845044,02D,cilk
0.147845204,02D,cilk
0.147845574,02D,cilk
0.147845734,02D,cilk
0.147845924,02D,cilk
0.147846094,02D,cilk
0.147846354,02D,cilk
0.147846514,02D,cilk
0.147846824,02D,cilk
0.147846984,02D,cilk
0.147847284,02D,cilk
0.147847444,02D,cilk
0.147847644,02D,cilk
0.147847804,02D,cilk
0.147848064,02D,cilk
0.147848234,02D,cilk
0.147848424,02D,cilk
0.147848624,02D,cilk
0.147848784,02D,cilk
0.147931984,02D,cilk
0.147932354,02D,cilk
0.147932664,02D,cilk
0.147932864,02D,cilk
0.147933374,02D,cilk
0.147933534,02D,cilk
0.147933744,02D,cilk
0.147933894,02D,cilk
0.147934244,02D,cilk
0.147934594,02D,cilk
0.147934974,02D,cilk
0.147935124,02D,cilk
0.147935384,02D,cilk
0.147935534,02D,cilk
0.147935744,02D,cilk
0.147935944,02D,cilk
0.147936104,02D,cilk
0.147936684,02D,cilk
0.147936844,02D,cilk
0.147937044,02D,cilk
0.147937204,02D,cilk
0.147937474,02D,cilk
0.147937634,02D,cilk
0.147937844,02D,cilk
0.147938004,02D,cilk
0.147938324,02D,cilk
0.147938484,02D,cilk
0.147938814,02D,cilk
0.147938974,02D,cilk
0.147939254,02D,cilk
0.147939414,02D,cilk
0.147939624,02D,cilk
0.147939824,02D,cilk
0.147939984,02D,cilk
0.147985865,02D,cilk
0.147986245,02D,cilk
0.147986545,02D,cilk
0.147986695,02D,cilk
0.147987025,02D,cilk
0.147987225,02D,cilk
0.147987435,02D,cilk
0.147987585,02D,cilk
0.147987945,02D,cilk
0.147988095,02D,cilk
0.147988305,02D,cilk
0.147988455,02D,cilk
0.147988715,02D,cilk
0.147988885,02D,cilk
0.147989095,02D,cilk
0.147989295,02D,cilk
0.147989455,02D,cilk
0.147989975,02D,cilk
0.147990135,02D,cilk
0.147990345,02D,cilk
0.147990505,02D,cilk
0.147990765,02D,cilk
0.147990925,02D,cilk
0.147991315,02D,cilk
0.147991475,02D,cilk
0.148116545,02D,cilk
0.148117075,02D,cilk
0.148117395,02D,cilk
0.148117565,02D,cilk
0.148121125,02D,cilk
0.148121885,02D,cilk
0.148122105,02D,cilk
0.148122305,02D,cilk
0.148122505,02D,cilk
****,****,****
0.151898370,02D,cilk
0.151898910,02D,cilk
0.151899200,02D,cilk
0.151899350,02D,cilk
0.151899640,02D,cilk
0.151899800,02D,cilk
0.151900010,02D,cilk
0.151900160,02D,cilk
0.151900490,02D,cilk
0.151900640,02D,cilk
0.151900850,02D,cilk
0.151901000,02D,cilk
0.151901260,02D,cilk
0.151901410,02D,cilk
0.151901620,02D,cilk
0.151901830,02D,cilk
0.151901990,02D,cilk
0.151902360,02D,cilk
0.151902520,02D,cilk
0.151902730,02D,cilk
0.151902890,02D,cilk
0.151903150,02D,cilk
0.151903310,02D,cilk
0.151903520,02D,cilk
0.151903680,02D,cilk
0.151904000,02D,cilk
0.151904160,02D,cilk
0.151904370,02D,cilk
0.151904530,02D,cilk
0.151904780,02D,cilk
0.151904940,02D,cilk
0.151905250,02D,cilk
0.151905450,02D,cilk
0.151905610,02D,cilk
0.151906030,02D,cilk
0.151906190,02D,cilk
0.151906400,02D,cilk
0.151906560,02D,cilk
0.151906820,02D,cilk
0.151906980,02D,cilk
0.151907300,02D,cilk
0.151907460,02D,cilk
0.151907780,02D,cilk
0.151907940,02D,cilk
0.151908150,02D,cilk
0.151908310,02D,cilk
0.151908580,02D,cilk
0.151908740,02D,cilk
0.151908940,02D,cilk
0.151909140,02D,cilk
0.151909300,02D,cilk
0.151909670,02D,cilk
0.151909830,02D,cilk
0.151910040,02D,cilk
0.151910200,02D,cilk
0.151910470,02D,cilk
0.151910630,02D,cilk
0.151910830,02D,cilk
0.151910990,02D,cilk
0.151911300,02D,cilk
0.151911460,02D,cilk
0.151911670,02D,cilk
0.151911830,02D,cilk
0.151912090,02D,cilk
0.151912250,02D,cilk
0.151912460,02D,cilk
0.151912690,02D,cilk
0.151912850,02D,cilk
0.151913390,02D,cilk
0.151913550,02D,cilk
0.151913760,02D,cilk
0.151913920,02D,cilk
0.151914180,02D,cilk
0.151914340,02D,cilk
0.151914550,02D,cilk
0.151914710,02D,cilk
0.151915020,02D,cilk
0.151915180,02D,cilk
0.151915380,02D,cilk
0.151915540,02D,cilk
0.151915810,02D,cilk
0.151915970,02D,cilk
0.151916180,02D,cilk
0.151916370,02D,cilk
0.151916530,02D,cilk
0.151916900,02D,cilk
0.151917060,02D,cilk
0.151917260,02D,cilk
0.151917420,02D,cilk
0.151917690,02D,cilk
0.151917850,02D,cilk
0.151918040,02D,cilk
0.151918200,02D,cilk
0.151918510,02D,cilk
0.151918670,02D,cilk
0.151918870,02D,cilk
0.151919030,02D,cilk
0.151919290,02D,cilk
0.151919450,02D,cilk
0.151919650,02D,cilk
0.151919840,02D,cilk
0.151920000,02D,cilk
0.151920430,02D,cilk
0.151920590,02D,cilk
0.151920790,02D,cilk
0.151920950,02D,cilk
0.151921220,02D,cilk
0.151921380,02D,cilk
0.151921590,02D,cilk
0.151921750,02D,cilk
0.151922050,02D,cilk
0.151922210,02D,cilk
0.151922420,02D,cilk
0.151922580,02D,cilk
0.151922840,02D,cilk
0.151923000,02D,cilk
0.151923210,02D,cilk
0.151923410,02D,cilk
0.151923570,02D,cilk
0.151924060,02D,cilk
0.151924220,02D,cilk
0.151924410,02D,cilk
0.151924570,02D,cilk
0.151924840,02D,cilk
0.151925000,02D,cilk
0.151925200,02D,cilk
0.151925360,02D,cilk
0.151925660,02D,cilk
0.151925820,02D,cilk
0.151926020,02D,cilk
0.151926180,02D,cilk
0.151926440,02D,cilk
0.151926600,02D,cilk
0.151926800,02D,cilk
0.151926990,02D,cilk
0.151927150,02D,cilk
0.151973960,02D,cilk
0.151974640,02D,cilk
0.151975210,02D,cilk
0.151975420,02D,cilk
0.151975910,02D,cilk
0.151976120,02D,cilk
0.151976420,02D,cilk
0.151976650,02D,cilk
0.151977120,02D,cilk
0.151977420,02D,cilk
0.151977730,02D,cilk
0.151977980,02D,cilk
0.151978400,02D,cilk
0.151978650,02D,cilk
0.151979080,02D,cilk
0.151979530,02D,cilk
0.151979800,02D,cilk
0.151980390,02D,cilk
0.151980620,02D,cilk
0.151980950,02D,cilk
0.151981180,02D,cilk
0.151981570,02D,cilk
0.151981820,02D,cilk
0.151982140,02D,cilk
0.151982360,02D,cilk
0.151982880,02D,cilk
0.151983170,02D,cilk
0.151983470,02D,cilk
0.151983700,02D,cilk
0.151984100,02D,cilk
0.151984330,02D,cilk
0.151984740,02D,cilk
0.151985040,02D,cilk
0.151985260,02D,cilk
0.151986070,02D,cilk
0.151986400,02D,cilk
0.151986790,02D,cilk
0.151987120,02D,cilk
0.151987530,02D,cilk
0.151987740,02D,cilk
0.151988040,02D,cilk
0.151988230,02D,cilk
0.151988730,02D,cilk
0.151988960,02D,cilk
0.151989270,02D,cilk
0.151989490,02D,cilk
0.151989890,02D,cilk
0.151990110,02D,cilk
0.151990410,02D,cilk
0.151990720,02D,cilk
0.151990960,02D,cilk
0.152054860,02D,cilk
0.152055320,02D,cilk
0.152055630,02D,cilk
0.152055820,02D,cilk
0.152056120,02D,cilk
0.152056290,02D,cilk
0.152056500,02D,cilk
0.152056650,02D,cilk
0.152057060,02D,cilk
0.152057230,02D,cilk
0.152057450,02D,cilk
0.152057600,02D,cilk
0.152057890,02D,cilk
0.152058040,02D,cilk
0.152058240,02D,cilk
0.152058450,02D,cilk
0.152058610,02D,cilk
0.151979360,02D,cilk
0.151980000,02D,cilk
0.151980250,02D,cilk
0.151980400,02D,cilk
0.151980670,02D,cilk
0.151980820,02D,cilk
0.151981030,02D,cilk
0.151981180,02D,cilk
0.151981510,02D,cilk
0.151981770,02D,cilk
0.151981980,02D,cilk
0.151982130,02D,cilk
0.151982410,02D,cilk
0.151982580,02D,cilk
0.151983020,02D,cilk
0.151983270,02D,cilk
0.151983430,02D,cilk
0.151983890,02D,cilk
0.151984080,02D,cilk
0.151984290,02D,cilk
0.151984450,02D,cilk
0.151984710,02D,cilk
0.151984900,02D,cilk
0.151985100,02D,cilk
0.151985260,02D,cilk
0.151985590,02D,cilk
0.151985980,02D,cilk
0.151986180,02D,cilk
0.151986340,02D,cilk
0.151986600,02D,cilk
0.151986790,02D,cilk
0.151986990,02D,cilk
0.151987190,02D,cilk
0.151987350,02D,cilk
0.152034240,02D,cilk
0.152034620,02D,cilk
0.152034890,02D,cilk
0.152035050,02D,cilk
0.152035380,02D,cilk
0.152035550,02D,cilk
0.152035760,02D,cilk
0.152035910,02D,cilk
0.152036250,02D,cilk
0.152036400,02D,cilk
0.152036610,02D,cilk
0.152036760,02D,cilk
0.152037030,02D,cilk
0.152037190,02D,cilk
0.152037400,02D,cilk
0.152037610,02D,cilk
0.152037770,02D,cilk
0.152038280,02D,cilk
0.152038440,02D,cilk
0.152038640,02D,cilk
0.152038800,02D,cilk
0.152039060,02D,cilk
0.152039220,02D,cilk
0.152039420,02D,cilk
0.152039580,02D,cilk
0.152039890,02D,cilk
0.152040050,02D,cilk
0.152040250,02D,cilk
0.152040410,02D,cilk
0.152040680,02D,cilk
0.152040840,02D,cilk
0.152041030,02D,cilk
0.152041230,02D,cilk
0.152041390,02D,cilk
****,****,****
0.168959935,02D,cilk
0.168960305,02D,cilk
0.168960615,02D,cilk
0.168960795,02D,cilk
0.168961125,02D,cilk
0.168961265,02D,cilk
0.168961475,02D,cilk
0.168961655,02D,cilk
0.168962025,02D,cilk
0.168962175,02D,cilk
0.168962385,02D,cilk
0.168962525,02D,cilk
0.168962795,02D,cilk
0.168962945,02D,cilk
0.168963145,02D,cilk
0.168963355,02D,cilk
0.168963515,02D,cilk
0.168963885,02D,cilk
0.168964045,02D,cilk
0.168964255,02D,cilk
0.168964415,02D,cilk
0.168964685,02D,cilk
0.168964845,02D,cilk
0.168965045,02D,cilk
0.168965205,02D,cilk
0.168965535,02D,cilk
0.168965695,02D,cilk
0.168965895,02D,cilk
0.168966055,02D,cilk
0.168966315,02D,cilk
0.168966475,02D,cilk
0.168966675,02D,cilk
0.168966875,02D,cilk
0.168967035,02D,cilk
0.168967475,02D,cilk
0.168967635,02D,cilk
0.168967845,02D,cilk
0.168968005,02D,cilk
0.168968405,02D,cilk
0.168968565,02D,cilk
0.168968775,02D,cilk
0.168968935,02D,cilk
0.168969255,02D,cilk
0.168969415,02D,cilk
0.168969625,02D,cilk
0.168969885,02D,cilk
0.168970255,02D,cilk
0.168970415,02D,cilk
0.168970625,02D,cilk
0.168970825,02D,cilk
0.168970985,02D,cilk
0.168971355,02D,cilk
0.168971515,02D,cilk
0.168971865,02D,cilk
0.168972025,02D,cilk
0.168972295,02D,cilk
0.168972455,02D,cilk
0.168972685,02D,cilk
0.168972845,02D,cilk
0.168973145,02D,cilk
0.168973305,02D,cilk
0.168973515,02D,cilk
0.168973675,02D,cilk
0.168973945,02D,cilk
0.168974105,02D,cilk
0.168974305,02D,cilk
0.168974505,02D,cilk
0.168974665,02D,cilk
0.168975215,02D,cilk
0.168975375,02D,cilk
0.168975585,02D,cilk
0.168975745,02D,cilk
0.168976005,02D,cilk
0.168976165,02D,cilk
0.168976375,02D,cilk
0.168976635,02D,cilk
0.168976935,02D,cilk
0.168977095,02D,cilk
0.168977305,02D,cilk
0.168977465,02D,cilk
0.168977725,02D,cilk
0.168977885,02D,cilk
0.168978095,02D,cilk
0.168978295,02D,cilk
0.168978455,02D,cilk
0.168978835,02D,cilk
0.168978995,02D,cilk
0.168979195,02D,cilk
0.168979355,02D,cilk
0.168979615,02D,cilk
0.168979775,02D,cilk
0.168979975,02D,cilk
0.168980135,02D,cilk
0.168980435,02D,cilk
0.168980595,02D,cilk
0.168980795,02D,cilk
0.168980955,02D,cilk
0.168981225,02D,cilk
0.168981385,02D,cilk
0.168981585,02D,cilk
0.168981775,02D,cilk
0.168981935,02D,cilk
0.168982365,02D,cilk
0.168982525,02D,cilk
0.168982725,02D,cilk
0.168982885,02D,cilk
0.168983155,02D,cilk
0.168983315,02D,cilk
0.168983525,02D,cilk
0.168983685,02D,cilk
0.168983985,02D,cilk
0.168984145,02D,cilk
0.168984355,02D,cilk
0.168984515,02D,cilk
0.168984785,02D,cilk
0.168984945,02D,cilk
0.168985145,02D,cilk
0.168985345,02D,cilk
0.168985505,02D,cilk
0.168985885,02D,cilk
0.168986045,02D,cilk
0.168986235,02D,cilk
0.168986395,02D,cilk
0.168986665,02D,cilk
0.168986825,02D,cilk
0.168987015,02D,cilk
0.168987175,02D,cilk
0.168987485,02D,cilk
0.168987645,02D,cilk
0.168987845,02D,cilk
0.168988005,02D,cilk
0.168988265,02D,cilk
0.168988425,02D,cilk
0.168988625,02D,cilk
0.168988825,02D,cilk
0.168988985,02D,cilk
0.169007475,02D,cilk
0.169007875,02D,cilk
0.169008155,02D,cilk
0.169008335,02D,cilk
0.169008635,02D,cilk
0.169008985,02D,cilk
0.169009185,02D,cilk
0.169009345,02D,cilk
0.169009705,02D,cilk
0.169009875,02D,cilk
0.169010265,02D,cilk
0.169010435,02D,cilk
0.169010765,02D,cilk
0.169010925,02D,cilk
0.169011125,02D,cilk
0.169011325,02D,cilk
0.169011485,02D,cilk
0.169011895,02D,cilk
0.169012055,02D,cilk
0.169012265,02D,cilk
0.169012425,02D,cilk
0.169012685,02D,cilk
0.169012845,02D,cilk
0.169013055,02D,cilk
0.169013215,02D,cilk
0.169013535,02D,cilk
0.169013695,02D,cilk
0.169013905,02D,cilk
0.169014065,02D,cilk
0.169014325,02D,cilk
0.169014485,02D,cilk
0.169014695,02D,cilk
0.169014895,02D,cilk
0.169015055,02D,cilk
0.169015495,02D,cilk
0.169015655,02D,cilk
0.169015865,02D,cilk
0.169016025,02D,cilk
0.169016295,02D,cilk
0.169016455,02D,cilk
0.169016655,02D,cilk
0.169016815,02D,cilk
0.169017125,02D,cilk
0.169017285,02D,cilk
0.169017495,02D,cilk
0.169017655,02D,cilk
0.169017915,02D,cilk
0.169018075,02D,cilk
0.169018285,02D,cilk
0.169018485,02D,cilk
0.169018645,02D,cilk
0.169019015,02D,cilk
0.169019175,02D,cilk
0.169019545,02D,cilk
0.169019705,02D,cilk
0.169019975,02D,cilk
0.169020135,02D,cilk
0.169020335,02D,cilk
0.169020495,02D,cilk
0.169020795,02D,cilk
0.169020955,02D,cilk
0.169021155,02D,cilk
0.169021315,02D,cilk
0.169021575,02D,cilk
0.169021735,02D,cilk
0.169021935,02D,cilk
