****,****,****
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001381000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001382000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
0.001383000,02D,cilk
****,****,****
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001057000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001058000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001059000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001060000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001061000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001062000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001103000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001104000,02D,cilk
0.001105000,02D,cilk
0.001105000,02D,cilk
0.001105000,02D,cilk
0.001106000,02D,cilk
0.001106000,02D,cilk
0.001106000,02D,cilk
0.001106000,02D,cilk
0.001106000,02D,cilk
0.001144000,02D,cilk
0.001144000,02D,cilk
0.001144000,02D,cilk
0.001144000,02D,cilk
0.001144000,02D,cilk
