****,****,****
0.074471999,02D,cilk
0.074473069,02D,cilk
0.074473629,02D,cilk
0.074473849,02D,cilk
0.074474139,02D,cilk
0.074474339,02D,cilk
0.074474729,02D,cilk
0.074474909,02D,cilk
0.074475219,02D,cilk
0.074475529,02D,cilk
0.074475749,02D,cilk
0.074476229,02D,cilk
0.074476459,02D,cilk
0.074476729,02D,cilk
0.074477009,02D,cilk
0.074477189,02D,cilk
0.074477549,02D,cilk
0.074477759,02D,cilk
0.074478039,02D,cilk
0.074478309,02D,cilk
0.074478519,02D,cilk
0.074534419,02D,cilk
0.074534869,02D,cilk
0.074535299,02D,cilk
0.074535559,02D,cilk
0.074536089,02D,cilk
0.074536349,02D,cilk
0.074536759,02D,cilk
0.074537139,02D,cilk
0.074537399,02D,cilk
0.074538019,02D,cilk
0.074538289,02D,cilk
0.074538679,02D,cilk
0.074539039,02D,cilk
0.074539309,02D,cilk
0.074539829,02D,cilk
0.074540089,02D,cilk
0.074540489,02D,cilk
0.074540829,02D,cilk
0.074541079,02D,cilk
0.074541819,02D,cilk
0.074542089,02D,cilk
0.074542519,02D,cilk
0.074542779,02D,cilk
0.074543299,02D,cilk
0.074543569,02D,cilk
0.074543949,02D,cilk
0.074544319,02D,cilk
0.074544569,02D,cilk
0.074545199,02D,cilk
0.074545469,02D,cilk
0.074545859,02D,cilk
0.074546239,02D,cilk
0.074546519,02D,cilk
0.074547009,02D,cilk
0.074547279,02D,cilk
0.074547669,02D,cilk
0.074548049,02D,cilk
0.074548309,02D,cilk
****,****,****
0.072194426,02D,cilk
0.072194896,02D,cilk
0.072195326,02D,cilk
0.072195566,02D,cilk
0.072196086,02D,cilk
0.072196346,02D,cilk
0.072196746,02D,cilk
0.072197146,02D,cilk
0.072197406,02D,cilk
0.072198046,02D,cilk
0.072198336,02D,cilk
0.072198736,02D,cilk
0.072198996,02D,cilk
0.072199546,02D,cilk
0.072199816,02D,cilk
0.072200206,02D,cilk
0.072200606,02D,cilk
0.072200936,02D,cilk
0.072201646,02D,cilk
0.072201926,02D,cilk
0.072202306,02D,cilk
0.072202576,02D,cilk
0.072203096,02D,cilk
0.072203356,02D,cilk
0.072203746,02D,cilk
0.072204116,02D,cilk
0.072204406,02D,cilk
0.072205046,02D,cilk
0.072205306,02D,cilk
0.072205736,02D,cilk
0.072206086,02D,cilk
0.072206366,02D,cilk
0.072206866,02D,cilk
0.072207136,02D,cilk
0.072207566,02D,cilk
0.072207936,02D,cilk
0.072208196,02D,cilk
0.072209066,02D,cilk
0.072209506,02D,cilk
0.072209906,02D,cilk
0.072210176,02D,cilk
0.072210856,02D,cilk
0.072211256,02D,cilk
0.072211716,02D,cilk
0.072212076,02D,cilk
0.072212336,02D,cilk
0.072213066,02D,cilk
0.072213336,02D,cilk
0.072213736,02D,cilk
0.072214126,02D,cilk
0.072214386,02D,cilk
0.072215016,02D,cilk
0.072215286,02D,cilk
0.072215696,02D,cilk
0.072216056,02D,cilk
0.072216316,02D,cilk
0.072217036,02D,cilk
0.072217306,02D,cilk
0.072217686,02D,cilk
0.072217966,02D,cilk
0.072218496,02D,cilk
0.072218766,02D,cilk
0.072219176,02D,cilk
0.072219546,02D,cilk
0.072219816,02D,cilk
0.072220446,02D,cilk
0.072220706,02D,cilk
0.072221096,02D,cilk
0.072221456,02D,cilk
0.072221726,02D,cilk
0.072222196,02D,cilk
0.072222456,02D,cilk
0.072222826,02D,cilk
0.072223216,02D,cilk
0.072223486,02D,cilk
0.072277966,02D,cilk
0.072278446,02D,cilk
0.072278866,02D,cilk
0.072279116,02D,cilk
0.072279496,02D,cilk
0.072279686,02D,cilk
0.072279956,02D,cilk
0.072280226,02D,cilk
0.072280436,02D,cilk
0.072280926,02D,cilk
0.072281116,02D,cilk
0.072281396,02D,cilk
0.072281606,02D,cilk
0.072281966,02D,cilk
0.072282156,02D,cilk
0.072282436,02D,cilk
0.072282706,02D,cilk
0.072282916,02D,cilk
0.072283466,02D,cilk
0.072283676,02D,cilk
0.072283956,02D,cilk
0.072284166,02D,cilk
0.072284506,02D,cilk
0.072284726,02D,cilk
0.072285006,02D,cilk
0.072285256,02D,cilk
0.072285446,02D,cilk
0.072285926,02D,cilk
0.072286136,02D,cilk
0.072286416,02D,cilk
0.072286696,02D,cilk
0.072286906,02D,cilk
0.072287246,02D,cilk
0.072287466,02D,cilk
0.072287726,02D,cilk
0.072287996,02D,cilk
0.072288206,02D,cilk
0.072288996,02D,cilk
0.072289206,02D,cilk
0.072289486,02D,cilk
0.072289666,02D,cilk
0.072290036,02D,cilk
0.072290226,02D,cilk
0.072290506,02D,cilk
0.072290786,02D,cilk
0.072290976,02D,cilk
0.072291416,02D,cilk
0.072291596,02D,cilk
0.072291856,02D,cilk
0.072292136,02D,cilk
0.072292406,02D,cilk
0.072292796,02D,cilk
0.072292986,02D,cilk
0.072293346,02D,cilk
0.072293626,02D,cilk
0.072293836,02D,cilk
0.072294356,02D,cilk
0.072294716,02D,cilk
0.072294986,02D,cilk
0.072295296,02D,cilk
0.072295756,02D,cilk
0.072295966,02D,cilk
0.072296256,02D,cilk
0.072296546,02D,cilk
0.072296756,02D,cilk
0.072324686,02D,cilk
0.072325166,02D,cilk
0.072325516,02D,cilk
0.072325776,02D,cilk
0.072325976,02D,cilk
0.072326356,02D,cilk
0.072326536,02D,cilk
0.072326816,02D,cilk
0.072327086,02D,cilk
0.072327276,02D,cilk
