****,****,****
0.056363171,02D,openmp
0.056364221,02D,openmp
0.056361151,02D,openmp
0.056361431,02D,openmp
0.056361741,02D,openmp
0.056363701,02D,openmp
0.056362141,02D,openmp
0.056361071,02D,openmp
0.056362411,02D,openmp
0.056361251,02D,openmp
0.056362341,02D,openmp
0.056360621,02D,openmp
0.056362141,02D,openmp
0.058239524,02D,openmp
****,****,****
0.055951631,02D,openmp
0.056258831,02D,openmp
0.056264671,02D,openmp
0.056316591,02D,openmp
0.056276221,02D,openmp
0.056280581,02D,openmp
0.056293321,02D,openmp
0.056292941,02D,openmp
0.056300511,02D,openmp
0.056308471,02D,openmp
0.056311631,02D,openmp
0.056313011,02D,openmp
0.056316311,02D,openmp
0.056332641,02D,openmp
0.056341021,02D,openmp
0.056346631,02D,openmp
0.056354381,02D,openmp
0.056357351,02D,openmp
0.056367211,02D,openmp
0.056375481,02D,openmp
0.056424002,02D,openmp
0.056385041,02D,openmp
0.056388961,02D,openmp
0.056439152,02D,openmp
0.056384851,02D,openmp
0.056397531,02D,openmp
0.056409811,02D,openmp
0.056450342,02D,openmp
0.056416261,02D,openmp
0.056425172,02D,openmp
0.056435092,02D,openmp
0.056440952,02D,openmp
0.056447892,02D,openmp
0.056488162,02D,openmp
0.056456842,02D,openmp
0.056458102,02D,openmp
0.056463882,02D,openmp
0.056472132,02D,openmp
0.056478882,02D,openmp
0.056485202,02D,openmp
0.056493292,02D,openmp
0.056499932,02D,openmp
0.056504312,02D,openmp
0.056513012,02D,openmp
0.056521632,02D,openmp
0.056527792,02D,openmp
0.056537662,02D,openmp
0.056548652,02D,openmp
0.056559032,02D,openmp
0.056564212,02D,openmp
0.056574782,02D,openmp
0.056579682,02D,openmp
0.056598692,02D,openmp
0.056599912,02D,openmp
0.056608522,02D,openmp
0.056625892,02D,openmp
0.056634572,02D,openmp
0.056636592,02D,openmp
0.056645762,02D,openmp
0.056653932,02D,openmp
0.056665152,02D,openmp
0.056672652,02D,openmp
0.056687192,02D,openmp
0.056691902,02D,openmp
0.057165183,02D,openmp
0.056707782,02D,openmp
0.056710092,02D,openmp
0.056720192,02D,openmp
0.056725032,02D,openmp
0.056729512,02D,openmp
0.056737442,02D,openmp
0.056743342,02D,openmp
0.056750202,02D,openmp
0.056757182,02D,openmp
0.064305293,02D,openmp
0.063209871,02D,openmp
0.062401100,02D,openmp
0.065522135,02D,openmp
0.061227719,02D,openmp
0.056818492,02D,openmp
0.056822922,02D,openmp
0.056830442,02D,openmp
0.056837462,02D,openmp
0.064303923,02D,openmp
0.056857882,02D,openmp
0.056861882,02D,openmp
0.056867132,02D,openmp
0.056872812,02D,openmp
0.056881102,02D,openmp
0.056885902,02D,openmp
0.056892272,02D,openmp
0.056905452,02D,openmp
0.056912712,02D,openmp
0.056916652,02D,openmp
0.056923142,02D,openmp
0.056927872,02D,openmp
0.056934212,02D,openmp
0.056944922,02D,openmp
0.056949962,02D,openmp
0.056957432,02D,openmp
0.056968612,02D,openmp
0.056969592,02D,openmp
0.057578123,02D,openmp
0.056994282,02D,openmp
0.056992582,02D,openmp
0.056999152,02D,openmp
0.057005422,02D,openmp
0.063687442,02D,openmp
0.057023562,02D,openmp
0.057030592,02D,openmp
0.057036452,02D,openmp
0.057043792,02D,openmp
0.057049542,02D,openmp
0.057055162,02D,openmp
0.057065152,02D,openmp
0.057067822,02D,openmp
0.057073452,02D,openmp
0.057080592,02D,openmp
0.057088372,02D,openmp
0.057092622,02D,openmp
0.057098522,02D,openmp
0.057140363,02D,openmp
0.057136253,02D,openmp
0.057141313,02D,openmp
0.057139853,02D,openmp
0.057141623,02D,openmp
0.057181663,02D,openmp
0.057189673,02D,openmp
0.057193473,02D,openmp
0.057199153,02D,openmp
0.057210133,02D,openmp
0.057216173,02D,openmp
0.057223333,02D,openmp
0.063902002,02D,openmp
0.057241943,02D,openmp
0.057249683,02D,openmp
0.057261863,02D,openmp
0.057265583,02D,openmp
0.057272283,02D,openmp
0.057279973,02D,openmp
0.057286203,02D,openmp
0.057293323,02D,openmp
0.057300153,02D,openmp
0.057309673,02D,openmp
0.057317753,02D,openmp
0.057323513,02D,openmp
0.057332503,02D,openmp
0.057339383,02D,openmp
0.057345853,02D,openmp
0.057354563,02D,openmp
0.057361683,02D,openmp
0.057371583,02D,openmp
0.057374393,02D,openmp
0.057382233,02D,openmp
0.057390403,02D,openmp
0.057396673,02D,openmp
0.057403793,02D,openmp
0.057408163,02D,openmp
0.057415243,02D,openmp
0.057423633,02D,openmp
0.057428543,02D,openmp
0.057436493,02D,openmp
0.057444833,02D,openmp
0.057450193,02D,openmp
0.057457183,02D,openmp
0.057461353,02D,openmp
0.057474333,02D,openmp
0.057485363,02D,openmp
0.057490663,02D,openmp
0.057497803,02D,openmp
0.057505433,02D,openmp
0.057506713,02D,openmp
0.057519013,02D,openmp
0.057527403,02D,openmp
0.057536013,02D,openmp
0.057544173,02D,openmp
0.057552243,02D,openmp
0.057559383,02D,openmp
0.057566863,02D,openmp
0.057571203,02D,openmp
0.057583753,02D,openmp
0.061717739,02D,openmp
0.057604613,02D,openmp
0.057612143,02D,openmp
0.057617723,02D,openmp
0.057626223,02D,openmp
0.067953438,02D,openmp
0.057646993,02D,openmp
0.057652163,02D,openmp
0.057659453,02D,openmp
0.057668373,02D,openmp
0.057676213,02D,openmp
0.057684443,02D,openmp
0.057693343,02D,openmp
0.057702033,02D,openmp
0.057708613,02D,openmp
0.057717903,02D,openmp
0.057728073,02D,openmp
0.057735583,02D,openmp
0.057744123,02D,openmp
0.068443339,02D,openmp
0.057762153,02D,openmp
0.057770273,02D,openmp
0.057779483,02D,openmp
0.057788923,02D,openmp
0.057796483,02D,openmp
0.057805313,02D,openmp
0.057812724,02D,openmp
0.057821924,02D,openmp
0.057831554,02D,openmp
0.061262919,02D,openmp
0.057850474,02D,openmp
0.057854764,02D,openmp
0.057864714,02D,openmp
0.057872384,02D,openmp
0.057877914,02D,openmp
0.057882964,02D,openmp
0.057894414,02D,openmp
0.057903024,02D,openmp
0.062135490,02D,openmp
0.057917034,02D,openmp
0.057927414,02D,openmp
0.062129780,02D,openmp
0.067539888,02D,openmp
0.057954874,02D,openmp
0.057964324,02D,openmp
0.063133671,02D,openmp
0.063142151,02D,openmp
0.057984544,02D,openmp
0.057993504,02D,openmp
0.064144653,02D,openmp
0.064138193,02D,openmp
0.064149213,02D,openmp
0.064160073,02D,openmp
0.064336763,02D,openmp
0.058037944,02D,openmp
0.064287853,02D,openmp
0.064544973,02D,openmp
0.058064354,02D,openmp
0.061789359,02D,openmp
0.058091014,02D,openmp
0.058089804,02D,openmp
0.058095114,02D,openmp
0.064717474,02D,openmp
0.055950841,02D,openmp
0.055952401,02D,openmp
0.055950621,02D,openmp
0.055951841,02D,openmp
0.055953211,02D,openmp
0.055950951,02D,openmp
0.055952981,02D,openmp
0.055952261,02D,openmp
0.055953281,02D,openmp
0.055951771,02D,openmp
0.055951021,02D,openmp
0.055950501,02D,openmp
0.055953451,02D,openmp
0.055950591,02D,openmp
0.055953361,02D,openmp
0.055953561,02D,openmp
0.055952621,02D,openmp
0.055951391,02D,openmp
0.055952771,02D,openmp
0.055952551,02D,openmp
0.055951091,02D,openmp
0.055951931,02D,openmp
0.055952651,02D,openmp
0.055950371,02D,openmp
0.055951161,02D,openmp
0.055950741,02D,openmp
0.055951461,02D,openmp
0.058083184,02D,openmp
****,****,****
0.057578283,02D,openmp
0.057844574,02D,openmp
0.057854534,02D,openmp
0.057857974,02D,openmp
0.057907694,02D,openmp
0.057872674,02D,openmp
0.057876314,02D,openmp
0.057886414,02D,openmp
0.057888724,02D,openmp
0.057896194,02D,openmp
0.057906424,02D,openmp
0.057910624,02D,openmp
0.057917874,02D,openmp
0.057926754,02D,openmp
0.057930954,02D,openmp
0.057936764,02D,openmp
0.057980784,02D,openmp
0.057942634,02D,openmp
0.057947184,02D,openmp
0.057996184,02D,openmp
0.057966184,02D,openmp
0.057959074,02D,openmp
0.058011454,02D,openmp
0.057975304,02D,openmp
0.057976794,02D,openmp
0.057992594,02D,openmp
0.057991594,02D,openmp
0.058027524,02D,openmp
0.058006834,02D,openmp
0.058051024,02D,openmp
0.058014174,02D,openmp
0.058019934,02D,openmp
0.058033604,02D,openmp
0.058047514,02D,openmp
0.058043514,02D,openmp
0.058044334,02D,openmp
0.058054434,02D,openmp
0.058063444,02D,openmp
0.058070124,02D,openmp
0.058070104,02D,openmp
0.058082344,02D,openmp
0.058088664,02D,openmp
0.058098764,02D,openmp
0.058106564,02D,openmp
0.058110954,02D,openmp
0.058121194,02D,openmp
0.058125174,02D,openmp
0.058132784,02D,openmp
0.058140924,02D,openmp
0.058150624,02D,openmp
0.058157734,02D,openmp
0.058165094,02D,openmp
0.058169574,02D,openmp
0.058181484,02D,openmp
0.058191534,02D,openmp
0.058196274,02D,openmp
0.058199614,02D,openmp
0.058209254,02D,openmp
0.058229074,02D,openmp
0.058278194,02D,openmp
0.058276874,02D,openmp
0.058282424,02D,openmp
0.058282424,02D,openmp
0.058265524,02D,openmp
0.058266734,02D,openmp
0.058316405,02D,openmp
0.058322815,02D,openmp
0.058327915,02D,openmp
0.058334895,02D,openmp
0.058343255,02D,openmp
0.058352215,02D,openmp
0.058356555,02D,openmp
0.058365695,02D,openmp
0.058373425,02D,openmp
0.058382965,02D,openmp
0.058389335,02D,openmp
0.058396215,02D,openmp
0.058402855,02D,openmp
0.058407895,02D,openmp
0.058418675,02D,openmp
0.058428945,02D,openmp
0.058434435,02D,openmp
0.058444255,02D,openmp
0.058446825,02D,openmp
0.058457015,02D,openmp
0.058460475,02D,openmp
0.058473395,02D,openmp
0.058481735,02D,openmp
0.058488825,02D,openmp
0.058496475,02D,openmp
0.067685598,02D,openmp
0.065523585,02D,openmp
0.058531775,02D,openmp
0.058536345,02D,openmp
0.058543445,02D,openmp
0.058552365,02D,openmp
0.058556285,02D,openmp
0.058565785,02D,openmp
0.058570605,02D,openmp
0.058574285,02D,openmp
0.058586425,02D,openmp
0.058588515,02D,openmp
0.058599125,02D,openmp
0.058602565,02D,openmp
0.058607905,02D,openmp
0.058618245,02D,openmp
0.058620985,02D,openmp
0.058630525,02D,openmp
0.058633355,02D,openmp
0.058642925,02D,openmp
0.058650305,02D,openmp
0.058654895,02D,openmp
0.063291082,02D,openmp
0.058671025,02D,openmp
0.058678565,02D,openmp
0.058686225,02D,openmp
0.058690725,02D,openmp
0.058695935,02D,openmp
0.067726598,02D,openmp
0.058709515,02D,openmp
0.060313107,02D,openmp
0.064285983,02D,openmp
0.058737335,02D,openmp
0.058746075,02D,openmp
0.058751745,02D,openmp
0.058758525,02D,openmp
0.058762695,02D,openmp
0.058771785,02D,openmp
0.058774055,02D,openmp
0.058780995,02D,openmp
0.058785475,02D,openmp
0.058795695,02D,openmp
0.058797985,02D,openmp
0.058804795,02D,openmp
0.058811495,02D,openmp
0.058816815,02D,openmp
0.058826975,02D,openmp
0.058831135,02D,openmp
0.058838335,02D,openmp
0.058845825,02D,openmp
0.058853735,02D,openmp
0.058860115,02D,openmp
0.058866745,02D,openmp
0.058873825,02D,openmp
0.058880135,02D,openmp
0.058886395,02D,openmp
0.058889875,02D,openmp
0.058895305,02D,openmp
0.058904755,02D,openmp
0.058908015,02D,openmp
0.058917145,02D,openmp
0.058924685,02D,openmp
0.058930745,02D,openmp
0.058934325,02D,openmp
0.058943265,02D,openmp
0.058949565,02D,openmp
0.058954565,02D,openmp
0.058958125,02D,openmp
0.058968035,02D,openmp
0.058972655,02D,openmp
0.058982145,02D,openmp
0.063897933,02D,openmp
0.067526458,02D,openmp
0.059007636,02D,openmp
0.059013646,02D,openmp
0.059401686,02D,openmp
0.059034756,02D,openmp
0.059042076,02D,openmp
0.059038086,02D,openmp
0.059053496,02D,openmp
0.059062046,02D,openmp
0.059070316,02D,openmp
0.059080536,02D,openmp
0.059087566,02D,openmp
0.059095496,02D,openmp
0.059102516,02D,openmp
0.059109946,02D,openmp
0.059119646,02D,openmp
0.059121866,02D,openmp
0.059132906,02D,openmp
0.059140896,02D,openmp
0.059145736,02D,openmp
0.059151166,02D,openmp
0.059157106,02D,openmp
0.059169076,02D,openmp
0.059175306,02D,openmp
0.059182176,02D,openmp
0.062370790,02D,openmp
0.063305942,02D,openmp
0.059208086,02D,openmp
0.059215556,02D,openmp
0.059685707,02D,openmp
0.059267606,02D,openmp
0.059283066,02D,openmp
0.059275466,02D,openmp
0.059278466,02D,openmp
0.059289356,02D,openmp
0.059303226,02D,openmp
0.059313216,02D,openmp
0.059318996,02D,openmp
0.059331076,02D,openmp
0.059338896,02D,openmp
0.059349126,02D,openmp
0.059360226,02D,openmp
0.059365406,02D,openmp
0.059375536,02D,openmp
0.059385476,02D,openmp
0.059396986,02D,openmp
0.059404736,02D,openmp
0.059411706,02D,openmp
0.059418586,02D,openmp
0.059430436,02D,openmp
0.059441396,02D,openmp
0.059446976,02D,openmp
0.059455866,02D,openmp
0.065282055,02D,openmp
0.059481346,02D,openmp
0.063314192,02D,openmp
0.059499666,02D,openmp
0.068990400,02D,openmp
0.059521686,02D,openmp
0.059526826,02D,openmp
0.059536076,02D,openmp
0.064270733,02D,openmp
0.059555116,02D,openmp
0.064265303,02D,openmp
0.059569986,02D,openmp
0.059575916,02D,openmp
0.059588526,02D,openmp
0.059594946,02D,openmp
0.059605906,02D,openmp
0.059613016,02D,openmp
0.059621506,02D,openmp
0.059631106,02D,openmp
0.065993016,02D,openmp
0.066145106,02D,openmp
0.059654906,02D,openmp
0.066128116,02D,openmp
0.059668946,02D,openmp
0.066056966,02D,openmp
0.066225256,02D,openmp
0.065954946,02D,openmp
0.059702807,02D,openmp
0.061378139,02D,openmp
0.066460946,02D,openmp
0.057580203,02D,openmp
0.057577883,02D,openmp
0.057576583,02D,openmp
0.057578033,02D,openmp
0.057578153,02D,openmp
0.057578883,02D,openmp
0.057580823,02D,openmp
0.057580593,02D,openmp
0.057576643,02D,openmp
0.057576793,02D,openmp
0.057579503,02D,openmp
0.057578613,02D,openmp
0.057580403,02D,openmp
0.057577523,02D,openmp
0.057577743,02D,openmp
0.057576713,02D,openmp
0.057577853,02D,openmp
0.057578483,02D,openmp
0.057580663,02D,openmp
0.057580893,02D,openmp
0.057580023,02D,openmp
0.057578293,02D,openmp
0.057580743,02D,openmp
0.057580323,02D,openmp
0.057577373,02D,openmp
0.057578083,02D,openmp
0.059697247,02D,openmp
****,****,****
0.058170074,02D,openmp
0.058437434,02D,openmp
0.058442274,02D,openmp
0.058454994,02D,openmp
0.058461334,02D,openmp
0.058509444,02D,openmp
0.058519064,02D,openmp
0.058471884,02D,openmp
0.058475984,02D,openmp
0.058488654,02D,openmp
0.058492814,02D,openmp
0.058504124,02D,openmp
0.058506124,02D,openmp
0.058556255,02D,openmp
0.058512464,02D,openmp
0.058524905,02D,openmp
0.058529295,02D,openmp
0.058530705,02D,openmp
0.058575105,02D,openmp
0.058544375,02D,openmp
0.058550765,02D,openmp
0.058555325,02D,openmp
0.058557515,02D,openmp
0.058570165,02D,openmp
0.058614585,02D,openmp
0.058573215,02D,openmp
0.058579795,02D,openmp
0.058585085,02D,openmp
0.058595485,02D,openmp
0.058593735,02D,openmp
0.058607785,02D,openmp
0.058614985,02D,openmp
0.058605195,02D,openmp
0.058626765,02D,openmp
0.058617185,02D,openmp
0.058623285,02D,openmp
0.058632965,02D,openmp
0.058636265,02D,openmp
0.058644585,02D,openmp
0.058650095,02D,openmp
0.058657255,02D,openmp
0.058659955,02D,openmp
0.058669735,02D,openmp
0.058676505,02D,openmp
0.058681205,02D,openmp
0.058687375,02D,openmp
0.058689895,02D,openmp
0.058698205,02D,openmp
0.058705405,02D,openmp
0.058710405,02D,openmp
0.058718865,02D,openmp
0.058718395,02D,openmp
0.058727765,02D,openmp
0.058732775,02D,openmp
0.058775885,02D,openmp
0.058769215,02D,openmp
0.058772215,02D,openmp
0.058778375,02D,openmp
0.058785965,02D,openmp
0.058769805,02D,openmp
0.058816525,02D,openmp
0.058821925,02D,openmp
0.058826395,02D,openmp
0.058834345,02D,openmp
0.058841125,02D,openmp
0.058845615,02D,openmp
0.058851325,02D,openmp
0.058858265,02D,openmp
0.058858685,02D,openmp
0.058863355,02D,openmp
0.058868755,02D,openmp
0.058872495,02D,openmp
0.058880685,02D,openmp
0.058884695,02D,openmp
0.058888945,02D,openmp
0.058895165,02D,openmp
0.058899785,02D,openmp
0.058901925,02D,openmp
0.058910135,02D,openmp
0.058913285,02D,openmp
0.058916715,02D,openmp
0.058929175,02D,openmp
0.058929185,02D,openmp
0.058936355,02D,openmp
0.058941545,02D,openmp
0.058951555,02D,openmp
0.058956155,02D,openmp
0.058963145,02D,openmp
0.058969355,02D,openmp
0.058978435,02D,openmp
0.058980985,02D,openmp
0.058989895,02D,openmp
0.058996535,02D,openmp
0.058999515,02D,openmp
0.059007635,02D,openmp
0.059012585,02D,openmp
0.059021065,02D,openmp
0.059030935,02D,openmp
0.059036105,02D,openmp
0.059043535,02D,openmp
0.059048795,02D,openmp
0.059054635,02D,openmp
0.059061595,02D,openmp
0.059070565,02D,openmp
0.059073625,02D,openmp
0.059082325,02D,openmp
0.059082065,02D,openmp
0.059090915,02D,openmp
0.059098195,02D,openmp
0.059108455,02D,openmp
0.059113605,02D,openmp
0.059119845,02D,openmp
0.059122375,02D,openmp
0.059132375,02D,openmp
0.059138285,02D,openmp
0.059146145,02D,openmp
0.059150395,02D,openmp
0.059158675,02D,openmp
0.059165055,02D,openmp
0.059170195,02D,openmp
0.059172815,02D,openmp
0.059182125,02D,openmp
0.059189675,02D,openmp
0.059194015,02D,openmp
0.059201325,02D,openmp
0.059200625,02D,openmp
0.059205146,02D,openmp
0.059217056,02D,openmp
0.059221636,02D,openmp
0.059231546,02D,openmp
0.059236826,02D,openmp
0.059246116,02D,openmp
0.059250016,02D,openmp
0.059258616,02D,openmp
0.059262456,02D,openmp
0.059269206,02D,openmp
0.059278886,02D,openmp
0.059282696,02D,openmp
0.068131868,02D,openmp
0.066087085,02D,openmp
0.062797161,02D,openmp
0.068240009,02D,openmp
0.059337996,02D,openmp
0.060810968,02D,openmp
0.059353916,02D,openmp
0.059357006,02D,openmp
0.059366056,02D,openmp
0.059373126,02D,openmp
0.059379886,02D,openmp
0.059384006,02D,openmp
0.059392296,02D,openmp
0.063795822,02D,openmp
0.059409306,02D,openmp
0.059416116,02D,openmp
0.059418196,02D,openmp
0.059424606,02D,openmp
0.059430886,02D,openmp
0.059438546,02D,openmp
0.059447446,02D,openmp
0.059449686,02D,openmp
0.059460606,02D,openmp
0.059465236,02D,openmp
0.059473796,02D,openmp
0.059481826,02D,openmp
0.059485206,02D,openmp
0.059491926,02D,openmp
0.059502066,02D,openmp
0.059506866,02D,openmp
0.059516376,02D,openmp
0.064555353,02D,openmp
0.059534706,02D,openmp
0.059915807,02D,openmp
0.059552156,02D,openmp
0.059557176,02D,openmp
0.059568336,02D,openmp
0.059575416,02D,openmp
0.059579816,02D,openmp
0.059587706,02D,openmp
0.067345347,02D,openmp
0.059608246,02D,openmp
0.059615286,02D,openmp
0.059624026,02D,openmp
0.059628596,02D,openmp
0.059638166,02D,openmp
0.059645066,02D,openmp
0.059653406,02D,openmp
0.059661336,02D,openmp
0.059666336,02D,openmp
0.059673786,02D,openmp
0.059685336,02D,openmp
0.059691446,02D,openmp
0.059689536,02D,openmp
0.059697636,02D,openmp
0.059707426,02D,openmp
0.059714216,02D,openmp
0.059725996,02D,openmp
0.059732866,02D,openmp
0.059782586,02D,openmp
0.059775926,02D,openmp
0.059790056,02D,openmp
0.059782446,02D,openmp
0.059816736,02D,openmp
0.059827576,02D,openmp
0.059834646,02D,openmp
0.059841656,02D,openmp
0.059851146,02D,openmp
0.059857446,02D,openmp
0.059871116,02D,openmp
0.059879106,02D,openmp
0.059887166,02D,openmp
0.059893076,02D,openmp
0.059906347,02D,openmp
0.059915067,02D,openmp
0.059922547,02D,openmp
0.059927887,02D,openmp
0.064770424,02D,openmp
0.059951017,02D,openmp
0.059963127,02D,openmp
0.059971957,02D,openmp
0.059980797,02D,openmp
0.059987797,02D,openmp
0.059995127,02D,openmp
0.060005467,02D,openmp
0.060018097,02D,openmp
0.060027437,02D,openmp
0.062037230,02D,openmp
0.065771535,02D,openmp
0.060052837,02D,openmp
0.064825884,02D,openmp
0.066524656,02D,openmp
0.061889849,02D,openmp
0.060087617,02D,openmp
0.060097787,02D,openmp
0.060102287,02D,openmp
0.066653556,02D,openmp
0.060119157,02D,openmp
0.064925454,02D,openmp
0.066597096,02D,openmp
0.068501529,02D,openmp
0.066694876,02D,openmp
0.065181064,02D,openmp
0.060170357,02D,openmp
0.060175357,02D,openmp
0.065338834,02D,openmp
0.058172394,02D,openmp
0.058169974,02D,openmp
0.058172124,02D,openmp
0.058170444,02D,openmp
0.058169804,02D,openmp
0.058172194,02D,openmp
0.058171604,02D,openmp
0.058171294,02D,openmp
0.058170924,02D,openmp
0.058169874,02D,openmp
0.058170524,02D,openmp
0.058170844,02D,openmp
0.058171464,02D,openmp
0.058170254,02D,openmp
0.058170014,02D,openmp
0.058170674,02D,openmp
0.058169624,02D,openmp
0.058171844,02D,openmp
0.058171734,02D,openmp
0.058169714,02D,openmp
0.058171574,02D,openmp
0.058169944,02D,openmp
0.058170594,02D,openmp
0.058170374,02D,openmp
0.058171924,02D,openmp
0.058171014,02D,openmp
0.058170764,02D,openmp
0.060163387,02D,openmp
****,****,****
0.056587152,02D,openmp
0.056883132,02D,openmp
0.056892512,02D,openmp
0.056897242,02D,openmp
0.056903632,02D,openmp
0.056912392,02D,openmp
0.056967482,02D,openmp
0.056919932,02D,openmp
0.056925302,02D,openmp
0.056931132,02D,openmp
0.056935242,02D,openmp
0.056943062,02D,openmp
0.056948932,02D,openmp
0.056956892,02D,openmp
0.056961272,02D,openmp
0.056959412,02D,openmp
0.056972202,02D,openmp
0.057027022,02D,openmp
0.056983642,02D,openmp
0.057042493,02D,openmp
0.057042583,02D,openmp
0.056992942,02D,openmp
0.056996632,02D,openmp
0.057009492,02D,openmp
0.057013632,02D,openmp
0.057015872,02D,openmp
0.057020062,02D,openmp
0.057031013,02D,openmp
0.057030943,02D,openmp
0.057034393,02D,openmp
0.057038163,02D,openmp
0.057043533,02D,openmp
0.057046043,02D,openmp
0.057058273,02D,openmp
0.057060033,02D,openmp
0.057067643,02D,openmp
0.057072063,02D,openmp
0.057082913,02D,openmp
0.057088143,02D,openmp
0.057099203,02D,openmp
0.057109293,02D,openmp
0.057114523,02D,openmp
0.057123413,02D,openmp
0.057130833,02D,openmp
0.057137563,02D,openmp
0.057147003,02D,openmp
0.057152063,02D,openmp
0.057161263,02D,openmp
