****,****,****
0.053257799,02C,openmp
0.053443539,02C,openmp
0.053533909,02C,openmp
0.053828890,02C,openmp
0.054036520,02C,openmp
0.054522151,02C,openmp
0.054998771,02C,openmp
0.055207812,02C,openmp
0.055785522,02C,openmp
0.055875053,02C,openmp
0.056077923,02C,openmp
0.056185583,02C,openmp
0.056559214,02C,openmp
0.057039514,02C,openmp
0.057599685,02C,openmp
0.057712305,02C,openmp
0.058038266,02C,openmp
0.058252846,02C,openmp
0.058316146,02C,openmp
0.058501616,02C,openmp
0.059071347,02C,openmp
0.059425598,02C,openmp
0.059956099,02C,openmp
0.060066209,02C,openmp
0.060560879,02C,openmp
0.061009060,02C,openmp
0.061153610,02C,openmp
0.061403361,02C,openmp
0.061423611,02C,openmp
0.061755731,02C,openmp
0.061910991,02C,openmp
0.062311402,02C,openmp
0.062445182,02C,openmp
0.062629243,02C,openmp
0.063068483,02C,openmp
0.063166333,02C,openmp
0.063256073,02C,openmp
0.063735044,02C,openmp
0.063981105,02C,openmp
0.064065525,02C,openmp
0.064232235,02C,openmp
0.064445665,02C,openmp
0.064884616,02C,openmp
0.065056856,02C,openmp
0.065440987,02C,openmp
0.065802007,02C,openmp
0.066200228,02C,openmp
0.066264768,02C,openmp
0.066343518,02C,openmp
0.066472858,02C,openmp
0.066808159,02C,openmp
0.067173119,02C,openmp
0.067446460,02C,openmp
0.067756620,02C,openmp
0.067773050,02C,openmp
0.068062411,02C,openmp
0.068101801,02C,openmp
0.068113071,02C,openmp
0.068568441,02C,openmp
****,****,****
0.029764723,02C,openmp
0.029781893,02C,openmp
0.029818523,02C,openmp
0.029879334,02C,openmp
0.029907824,02C,openmp
0.029964754,02C,openmp
0.029979784,02C,openmp
0.030009584,02C,openmp
0.030037574,02C,openmp
0.030053984,02C,openmp
0.030094514,02C,openmp
0.030132034,02C,openmp
0.030138634,02C,openmp
0.030190514,02C,openmp
0.030289384,02C,openmp
0.030334004,02C,openmp
0.030441344,02C,openmp
0.030492334,02C,openmp
0.030739915,02C,openmp
0.030818395,02C,openmp
0.030846505,02C,openmp
0.031349026,02C,openmp
0.031610746,02C,openmp
0.031796436,02C,openmp
0.032179387,02C,openmp
0.032529877,02C,openmp
0.032627278,02C,openmp
0.032899688,02C,openmp
0.033115938,02C,openmp
0.033127648,02C,openmp
0.033283029,02C,openmp
0.033303389,02C,openmp
0.033650219,02C,openmp
0.033772699,02C,openmp
0.034008180,02C,openmp
0.034263930,02C,openmp
0.034554110,02C,openmp
0.035022861,02C,openmp
0.035175011,02C,openmp
0.035451562,02C,openmp
0.041711561,02C,openmp
0.041921921,02C,openmp
0.042019651,02C,openmp
0.042291272,02C,openmp
0.042694292,02C,openmp
0.043021653,02C,openmp
0.043367823,02C,openmp
0.043650474,02C,openmp
0.043976824,02C,openmp
0.044259465,02C,openmp
0.044530785,02C,openmp
0.044972806,02C,openmp
0.045356356,02C,openmp
0.045368606,02C,openmp
0.045584717,02C,openmp
0.045600857,02C,openmp
0.045702577,02C,openmp
0.046103067,02C,openmp
0.046652898,02C,openmp
0.046833598,02C,openmp
0.047424449,02C,openmp
0.047436119,02C,openmp
0.047567340,02C,openmp
0.047632200,02C,openmp
0.047904610,02C,openmp
0.048221611,02C,openmp
0.048549341,02C,openmp
0.048769111,02C,openmp
0.049052142,02C,openmp
0.049064942,02C,openmp
0.049474022,02C,openmp
0.049772293,02C,openmp
0.050158403,02C,openmp
0.050491594,02C,openmp
0.050505384,02C,openmp
0.050869394,02C,openmp
0.050885714,02C,openmp
0.050970225,02C,openmp
0.051107115,02C,openmp
0.051426775,02C,openmp
0.052039306,02C,openmp
0.052289266,02C,openmp
0.052578117,02C,openmp
0.052832137,02C,openmp
0.053054218,02C,openmp
0.053587348,02C,openmp
0.053795659,02C,openmp
0.053844439,02C,openmp
0.054080649,02C,openmp
0.054087929,02C,openmp
0.054133069,02C,openmp
0.054680640,02C,openmp
0.055029431,02C,openmp
0.055283021,02C,openmp
0.055761942,02C,openmp
0.055776282,02C,openmp
0.055877662,02C,openmp
0.056126422,02C,openmp
0.056563253,02C,openmp
0.057016123,02C,openmp
0.057023643,02C,openmp
0.057276794,02C,openmp
0.057341194,02C,openmp
0.057665454,02C,openmp
0.058226075,02C,openmp
0.058319855,02C,openmp
0.058666856,02C,openmp
0.058681276,02C,openmp
0.059316677,02C,openmp
0.059335937,02C,openmp
0.059474727,02C,openmp
0.059507817,02C,openmp
0.059819818,02C,openmp
0.060010688,02C,openmp
0.060378148,02C,openmp
0.060388818,02C,openmp
0.060849519,02C,openmp
0.061383230,02C,openmp
0.061678940,02C,openmp
0.062033981,02C,openmp
0.062390231,02C,openmp
0.062912592,02C,openmp
0.062959442,02C,openmp
0.063536393,02C,openmp
0.063934284,02C,openmp
0.064351874,02C,openmp
0.064408644,02C,openmp
0.064575525,02C,openmp
0.064592515,02C,openmp
0.064916395,02C,openmp
0.064933775,02C,openmp
0.065327366,02C,openmp
0.065801346,02C,openmp
0.066307447,02C,openmp
0.066367787,02C,openmp
0.066499317,02C,openmp
0.066505027,02C,openmp
0.066516587,02C,openmp
0.066919868,02C,openmp
0.067412029,02C,openmp
0.067503989,02C,openmp
0.067782509,02C,openmp
0.067798559,02C,openmp
0.068270430,02C,openmp
0.068692611,02C,openmp
0.068934461,02C,openmp
0.069319122,02C,openmp
0.069352082,02C,openmp
0.069594562,02C,openmp
0.069960922,02C,openmp
