****,****,****
0.290074771,02C,openmp
0.290895672,02C,openmp
0.290975352,02C,openmp
0.292046344,02C,openmp
0.293568366,02C,openmp
0.293593176,02C,openmp
0.294626267,02C,openmp
0.295398999,02C,openmp
0.295888079,02C,openmp
0.296911871,02C,openmp
0.297045941,02C,openmp
0.298072542,02C,openmp
0.299382324,02C,openmp
0.300404326,02C,openmp
****,****,****
0.057643444,02C,openmp
0.057661834,02C,openmp
0.057687034,02C,openmp
0.057751694,02C,openmp
0.057784414,02C,openmp
0.057814024,02C,openmp
0.057825974,02C,openmp
0.057833974,02C,openmp
0.057848684,02C,openmp
0.058110125,02C,openmp
0.058179705,02C,openmp
0.058371325,02C,openmp
0.058735866,02C,openmp
0.058846426,02C,openmp
0.058979806,02C,openmp
0.059389837,02C,openmp
0.059552267,02C,openmp
0.059694847,02C,openmp
0.059969147,02C,openmp
0.060237478,02C,openmp
0.060514888,02C,openmp
0.060973139,02C,openmp
0.061275499,02C,openmp
0.061784970,02C,openmp
0.062521971,02C,openmp
0.062797172,02C,openmp
0.062811422,02C,openmp
0.064184424,02C,openmp
0.064481204,02C,openmp
0.064598434,02C,openmp
0.064947105,02C,openmp
0.065809376,02C,openmp
0.066994698,02C,openmp
0.067921419,02C,openmp
0.068358040,02C,openmp
0.068817250,02C,openmp
0.070030652,02C,openmp
0.071013343,02C,openmp
0.071434244,02C,openmp
0.072619596,02C,openmp
0.073518117,02C,openmp
0.074693079,02C,openmp
0.075105769,02C,openmp
0.075368340,02C,openmp
0.076447891,02C,openmp
0.077048072,02C,openmp
0.077216972,02C,openmp
0.083911842,02C,openmp
0.085133474,02C,openmp
0.086524296,02C,openmp
0.087241867,02C,openmp
0.088255088,02C,openmp
0.089288750,02C,openmp
0.090449152,02C,openmp
0.091206023,02C,openmp
0.092651305,02C,openmp
0.093107866,02C,openmp
0.094477108,02C,openmp
0.095891250,02C,openmp
0.097450232,02C,openmp
0.097970483,02C,openmp
0.099344015,02C,openmp
0.099729945,02C,openmp
0.100525476,02C,openmp
0.100709137,02C,openmp
0.101482928,02C,openmp
0.102591799,02C,openmp
0.103347310,02C,openmp
0.104068291,02C,openmp
0.104172662,02C,openmp
0.105489444,02C,openmp
0.106658685,02C,openmp
0.107080876,02C,openmp
0.108435918,02C,openmp
0.109569779,02C,openmp
0.110589731,02C,openmp
0.111793133,02C,openmp
0.112528374,02C,openmp
0.113057194,02C,openmp
0.113490055,02C,openmp
0.114994257,02C,openmp
0.116248509,02C,openmp
0.117726761,02C,openmp
0.119257643,02C,openmp
0.120455785,02C,openmp
0.122203388,02C,openmp
0.123084509,02C,openmp
0.123267099,02C,openmp
0.124746031,02C,openmp
0.126279784,02C,openmp
0.126913395,02C,openmp
0.127763986,02C,openmp
0.129334318,02C,openmp
0.129865059,02C,openmp
0.130793530,02C,openmp
0.131146711,02C,openmp
0.132592703,02C,openmp
0.132634443,02C,openmp
0.134113595,02C,openmp
0.134537446,02C,openmp
0.134741856,02C,openmp
0.135897098,02C,openmp
0.136656359,02C,openmp
0.138180051,02C,openmp
0.138233471,02C,openmp
0.138529181,02C,openmp
0.139362753,02C,openmp
0.139530803,02C,openmp
0.139552813,02C,openmp
0.140932135,02C,openmp
0.140977045,02C,openmp
0.142186977,02C,openmp
0.143391289,02C,openmp
0.144421920,02C,openmp
0.145574252,02C,openmp
0.146008492,02C,openmp
0.147082474,02C,openmp
0.147819545,02C,openmp
0.148946857,02C,openmp
0.150042618,02C,openmp
0.151329300,02C,openmp
0.152320431,02C,openmp
0.152947922,02C,openmp
0.154055694,02C,openmp
0.155376986,02C,openmp
0.156945598,02C,openmp
0.158127160,02C,openmp
0.159669372,02C,openmp
0.160614593,02C,openmp
0.161017704,02C,openmp
0.162563576,02C,openmp
0.164142359,02C,openmp
0.165438990,02C,openmp
0.165912251,02C,openmp
0.166792552,02C,openmp
0.167648834,02C,openmp
0.169214766,02C,openmp
0.170062827,02C,openmp
0.170618138,02C,openmp
0.171897160,02C,openmp
0.172709381,02C,openmp
0.174292853,02C,openmp
0.174471684,02C,openmp
0.175859396,02C,openmp
0.177287238,02C,openmp
0.178786200,02C,openmp
0.180309982,02C,openmp
0.181235353,02C,openmp
0.182347665,02C,openmp
0.182619395,02C,openmp
0.183756327,02C,openmp
0.183775217,02C,openmp
0.184846019,02C,openmp
0.185485350,02C,openmp
0.186386391,02C,openmp
0.187557403,02C,openmp
0.188318884,02C,openmp
0.189828586,02C,openmp
0.191370518,02C,openmp
0.192017509,02C,openmp
0.192095199,02C,openmp
0.193542651,02C,openmp
0.193997342,02C,openmp
0.194053642,02C,openmp
0.195230684,02C,openmp
0.195264864,02C,openmp
0.195844465,02C,openmp
0.196977216,02C,openmp
0.197246617,02C,openmp
0.197638597,02C,openmp
0.197677827,02C,openmp
0.198892209,02C,openmp
0.200128271,02C,openmp
0.201518743,02C,openmp
0.201868423,02C,openmp
0.203205645,02C,openmp
0.203235715,02C,openmp
0.203959056,02C,openmp
0.204204377,02C,openmp
0.205377158,02C,openmp
0.206209660,02C,openmp
0.207057031,02C,openmp
0.208258783,02C,openmp
0.209480514,02C,openmp
0.210764346,02C,openmp
0.212173838,02C,openmp
0.213134670,02C,openmp
0.213989991,02C,openmp
0.215260083,02C,openmp
0.216844995,02C,openmp
0.217442036,02C,openmp
0.217643446,02C,openmp
0.219268949,02C,openmp
0.220271840,02C,openmp
0.221481262,02C,openmp
0.221679762,02C,openmp
0.222365873,02C,openmp
0.223417615,02C,openmp
0.224151576,02C,openmp
0.225679028,02C,openmp
0.227098820,02C,openmp
0.228140601,02C,openmp
0.229662644,02C,openmp
0.229992584,02C,openmp
0.230441915,02C,openmp
0.231914897,02C,openmp
0.232853858,02C,openmp
0.233973300,02C,openmp
0.234745451,02C,openmp
0.236267003,02C,openmp
0.236962264,02C,openmp
0.238343886,02C,openmp
0.239739988,02C,openmp
0.240050769,02C,openmp
0.240157979,02C,openmp
0.240222009,02C,openmp
0.241558191,02C,openmp
0.242560112,02C,openmp
0.243162023,02C,openmp
0.244599165,02C,openmp
0.245412957,02C,openmp
0.245452847,02C,openmp
0.246935999,02C,openmp
0.247082389,02C,openmp
0.248044800,02C,openmp
0.249134522,02C,openmp
0.249846123,02C,openmp
0.251305895,02C,openmp
0.252754687,02C,openmp
0.252785667,02C,openmp
0.252837927,02C,openmp
0.254152699,02C,openmp
0.255311611,02C,openmp
0.256831643,02C,openmp
0.257919915,02C,openmp
0.259279397,02C,openmp
0.259297627,02C,openmp
0.260336288,02C,openmp
0.261604740,02C,openmp
0.262011521,02C,openmp
0.262167431,02C,openmp
0.263259282,02C,openmp
0.263283542,02C,openmp
0.264228794,02C,openmp
0.264308624,02C,openmp
0.265747486,02C,openmp
0.266025706,02C,openmp
0.266054076,02C,openmp
0.267623089,02C,openmp
0.268398010,02C,openmp
0.268775850,02C,openmp
0.270249392,02C,openmp
0.271546014,02C,openmp
0.272417186,02C,openmp
0.272434846,02C,openmp
0.273693798,02C,openmp
0.275352210,02C,openmp
0.275789151,02C,openmp
0.276280971,02C,openmp
0.276361491,02C,openmp
0.277585223,02C,openmp
0.277618573,02C,openmp
0.278401384,02C,openmp
0.279485926,02C,openmp
0.279540256,02C,openmp
0.280996038,02C,openmp
0.282564670,02C,openmp
0.283176221,02C,openmp
0.284393543,02C,openmp
0.284860914,02C,openmp
0.285521415,02C,openmp
0.287043447,02C,openmp
****,****,****
0.056863062,02C,openmp
0.056880332,02C,openmp
0.056923782,02C,openmp
0.056939772,02C,openmp
0.056944942,02C,openmp
0.056979472,02C,openmp
0.057008682,02C,openmp
0.057026453,02C,openmp
0.057049833,02C,openmp
0.065783155,02C,openmp
0.066500106,02C,openmp
0.066547606,02C,openmp
0.067591968,02C,openmp
0.068037628,02C,openmp
0.069094870,02C,openmp
0.069979171,02C,openmp
0.070465202,02C,openmp
0.071369373,02C,openmp
0.071900354,02C,openmp
0.072739355,02C,openmp
0.073705107,02C,openmp
0.073746317,02C,openmp
0.074205017,02C,openmp
0.074244207,02C,openmp
0.075282349,02C,openmp
0.075813800,02C,openmp
0.075986880,02C,openmp
0.076579211,02C,openmp
0.076610841,02C,openmp
0.077745383,02C,openmp
0.078442174,02C,openmp
0.079483535,02C,openmp
0.080649487,02C,openmp
0.081472378,02C,openmp
0.082672760,02C,openmp
0.083499741,02C,openmp
0.084698123,02C,openmp
0.084748513,02C,openmp
0.085040213,02C,openmp
0.088559848,02C,openmp
0.089570340,02C,openmp
0.090664511,02C,openmp
0.090929192,02C,openmp
0.090986422,02C,openmp
0.091036102,02C,openmp
0.092097253,02C,openmp
0.093389195,02C,openmp
0.093619246,02C,openmp
0.094635657,02C,openmp
0.094893157,02C,openmp
0.095519888,02C,openmp
0.096729570,02C,openmp
0.096895030,02C,openmp
0.097864522,02C,openmp
0.098624103,02C,openmp
0.099474084,02C,openmp
0.100792806,02C,openmp
0.101693067,02C,openmp
0.102238288,02C,openmp
0.103710820,02C,openmp
0.103860510,02C,openmp
0.104571931,02C,openmp
0.105019292,02C,openmp
0.105658993,02C,openmp
0.106968925,02C,openmp
0.108126117,02C,openmp
0.109146278,02C,openmp
0.109728179,02C,openmp
0.111156171,02C,openmp
0.112630253,02C,openmp
0.113099194,02C,openmp
0.114650476,02C,openmp
0.115488467,02C,openmp
0.117061400,02C,openmp
0.118397242,02C,openmp
0.119920594,02C,openmp
0.119979004,02C,openmp
0.120828325,02C,openmp
0.121298486,02C,openmp
0.122889698,02C,openmp
0.123691579,02C,openmp
0.123858269,02C,openmp
0.123938040,02C,openmp
0.124154890,02C,openmp
0.124173630,02C,openmp
0.125342412,02C,openmp
0.126832544,02C,openmp
0.127367525,02C,openmp
0.128774027,02C,openmp
0.130262979,02C,openmp
0.130283239,02C,openmp
0.131929011,02C,openmp
0.132576852,02C,openmp
0.133377833,02C,openmp
0.134728475,02C,openmp
0.136385888,02C,openmp
0.136658578,02C,openmp
0.137871340,02C,openmp
0.139021351,02C,openmp
0.140511324,02C,openmp
0.141120394,02C,openmp
0.141975196,02C,openmp
0.142552537,02C,openmp
0.143271988,02C,openmp
0.143531238,02C,openmp
0.144515669,02C,openmp
0.145827721,02C,openmp
0.147200483,02C,openmp
0.147763934,02C,openmp
0.149094226,02C,openmp
0.149482047,02C,openmp
0.150943719,02C,openmp
0.152407121,02C,openmp
0.153776593,02C,openmp
0.154350424,02C,openmp
0.154723214,02C,openmp
0.155278635,02C,openmp
0.155744586,02C,openmp
0.156746127,02C,openmp
0.156784957,02C,openmp
0.158036189,02C,openmp
0.159571391,02C,openmp
0.160858253,02C,openmp
0.161445934,02C,openmp
0.162413445,02C,openmp
0.163716627,02C,openmp
0.164607869,02C,openmp
0.165190329,02C,openmp
0.166743662,02C,openmp
0.166761452,02C,openmp
0.168226764,02C,openmp
0.168268334,02C,openmp
0.169237315,02C,openmp
0.169378715,02C,openmp
0.170865618,02C,openmp
0.172462180,02C,openmp
0.173800012,02C,openmp
0.174401973,02C,openmp
0.174453123,02C,openmp
0.174966574,02C,openmp
0.176389616,02C,openmp
0.176526356,02C,openmp
0.178169648,02C,openmp
0.179745501,02C,openmp
0.180532462,02C,openmp
0.180605032,02C,openmp
0.181416693,02C,openmp
0.181972094,02C,openmp
0.183266286,02C,openmp
0.184588798,02C,openmp
0.186221390,02C,openmp
0.187773992,02C,openmp
0.188299043,02C,openmp
0.189922305,02C,openmp
0.189992875,02C,openmp
0.190682776,02C,openmp
0.192149679,02C,openmp
0.193415130,02C,openmp
0.194716962,02C,openmp
0.196116784,02C,openmp
0.196211724,02C,openmp
0.196364165,02C,openmp
0.196586435,02C,openmp
0.197167766,02C,openmp
0.198626918,02C,openmp
0.200210300,02C,openmp
0.201133772,02C,openmp
0.202463433,02C,openmp
0.204010106,02C,openmp
0.204514696,02C,openmp
0.205994929,02C,openmp
0.207149160,02C,openmp
0.207596651,02C,openmp
0.207969771,02C,openmp
0.208007952,02C,openmp
0.208263912,02C,openmp
0.209254423,02C,openmp
0.210811076,02C,openmp
0.212342968,02C,openmp
0.212373618,02C,openmp
0.213674930,02C,openmp
0.213692940,02C,openmp
0.215285312,02C,openmp
0.216085833,02C,openmp
0.217472525,02C,openmp
0.218604147,02C,openmp
0.219537448,02C,openmp
0.219808369,02C,openmp
0.220872520,02C,openmp
0.221188441,02C,openmp
0.222234592,02C,openmp
0.223497024,02C,openmp
0.223683094,02C,openmp
0.225386257,02C,openmp
0.226067898,02C,openmp
0.227557500,02C,openmp
0.227936430,02C,openmp
0.229542073,02C,openmp
0.230336394,02C,openmp
0.231673326,02C,openmp
0.232829668,02C,openmp
0.233555919,02C,openmp
0.233748379,02C,openmp
0.235398421,02C,openmp
0.236824643,02C,openmp
0.238273705,02C,openmp
0.239822888,02C,openmp
0.240505589,02C,openmp
0.240585399,02C,openmp
0.241124090,02C,openmp
0.242395361,02C,openmp
0.242967312,02C,openmp
0.243838933,02C,openmp
0.245370756,02C,openmp
0.246739588,02C,openmp
0.246843568,02C,openmp
0.248439040,02C,openmp
0.248484970,02C,openmp
0.249336961,02C,openmp
0.250672443,02C,openmp
0.252103565,02C,openmp
0.252553326,02C,openmp
0.253790058,02C,openmp
0.254697309,02C,openmp
0.256003041,02C,openmp
0.256782212,02C,openmp
0.258240404,02C,openmp
0.258646705,02C,openmp
0.259974717,02C,openmp
0.260691458,02C,openmp
0.260949928,02C,openmp
0.262124810,02C,openmp
0.262151720,02C,openmp
0.262172780,02C,openmp
0.263796012,02C,openmp
0.263816582,02C,openmp
0.264656094,02C,openmp
0.266138886,02C,openmp
0.266260316,02C,openmp
0.267472548,02C,openmp
0.268202479,02C,openmp
0.269743291,02C,openmp
0.270810193,02C,openmp
0.271547654,02C,openmp
0.271615744,02C,openmp
0.271835224,02C,openmp
0.273422006,02C,openmp
0.274896319,02C,openmp
0.275438599,02C,openmp
0.277023612,02C,openmp
0.277123612,02C,openmp
0.278401854,02C,openmp
0.278863204,02C,openmp
0.280160276,02C,openmp
0.281690688,02C,openmp
0.281799119,02C,openmp
0.283085160,02C,openmp
0.284674673,02C,openmp
0.285885405,02C,openmp
0.287361607,02C,openmp
0.288528368,02C,openmp
0.289052999,02C,openmp
0.289329370,02C,openmp
0.290808162,02C,openmp
0.291672823,02C,openmp
0.293059825,02C,openmp
0.293992856,02C,openmp
0.295409498,02C,openmp
0.296291550,02C,openmp
0.297695492,02C,openmp
0.298007102,02C,openmp
0.298043862,02C,openmp
****,****,****
0.057430583,02C,openmp
0.057447723,02C,openmp
0.057511193,02C,openmp
0.057527353,02C,openmp
0.057544103,02C,openmp
0.057579543,02C,openmp
0.057616473,02C,openmp
0.057645173,02C,openmp
0.057671243,02C,openmp
0.066221796,02C,openmp
0.066288746,02C,openmp
0.067271937,02C,openmp
0.068425189,02C,openmp
0.069504351,02C,openmp
0.070056841,02C,openmp
0.070753542,02C,openmp
0.071626364,02C,openmp
0.072517595,02C,openmp
0.073416606,02C,openmp
0.074359078,02C,openmp
0.074843948,02C,openmp
0.075537199,02C,openmp
0.076330941,02C,openmp
0.077537842,02C,openmp
0.078712784,02C,openmp
0.079101205,02C,openmp
0.079395045,02C,openmp
0.081156287,02C,openmp
0.082085159,02C,openmp
0.083453391,02C,openmp
0.084333362,02C,openmp
0.085550114,02C,openmp
0.086705376,02C,openmp
0.086978326,02C,openmp
0.087060606,02C,openmp
0.088292088,02C,openmp
0.089514970,02C,openmp
0.090835632,02C,openmp
0.092259674,02C,openmp
0.093090405,02C,openmp
0.094416567,02C,openmp
0.095692349,02C,openmp
0.097271241,02C,openmp
0.098300432,02C,openmp
0.098701673,02C,openmp
0.099086734,02C,openmp
0.100272105,02C,openmp
0.101179407,02C,openmp
0.102154868,02C,openmp
0.103224969,02C,openmp
0.104544691,02C,openmp
0.105375223,02C,openmp
0.106010884,02C,openmp
0.106560694,02C,openmp
0.106847515,02C,openmp
0.108303427,02C,openmp
0.109626619,02C,openmp
0.110983701,02C,openmp
0.111549402,02C,openmp
0.113143324,02C,openmp
0.113921435,02C,openmp
0.115433317,02C,openmp
0.116599719,02C,openmp
0.118092431,02C,openmp
0.118359581,02C,openmp
0.119832154,02C,openmp
0.120547065,02C,openmp
0.121886387,02C,openmp
0.123239199,02C,openmp
0.123280849,02C,openmp
0.123976720,02C,openmp
0.123996840,02C,openmp
0.125436372,02C,openmp
0.125485442,02C,openmp
0.126118603,02C,openmp
0.127439425,02C,openmp
0.128496146,02C,openmp
0.128803337,02C,openmp
0.129061017,02C,openmp
0.129423498,02C,openmp
0.130394019,02C,openmp
0.131588791,02C,openmp
0.131623021,02C,openmp
0.132881143,02C,openmp
0.134200464,02C,openmp
0.134393095,02C,openmp
0.135864087,02C,openmp
0.137373529,02C,openmp
0.137671639,02C,openmp
0.138176620,02C,openmp
0.139619652,02C,openmp
0.140081793,02C,openmp
0.141237765,02C,openmp
0.141842106,02C,openmp
0.143335368,02C,openmp
0.143827618,02C,openmp
0.145118700,02C,openmp
0.146547922,02C,openmp
0.146973823,02C,openmp
0.148327495,02C,openmp
0.148875826,02C,openmp
0.150429708,02C,openmp
0.150664258,02C,openmp
0.152192641,02C,openmp
0.152401491,02C,openmp
0.152435311,02C,openmp
0.152461221,02C,openmp
0.152873382,02C,openmp
0.152893902,02C,openmp
0.153478832,02C,openmp
0.153517312,02C,openmp
0.154994075,02C,openmp
0.156090966,02C,openmp
0.157575708,02C,openmp
0.158184549,02C,openmp
0.158313109,02C,openmp
0.159405071,02C,openmp
0.160564173,02C,openmp
0.161810294,02C,openmp
0.162078065,02C,openmp
0.163081846,02C,openmp
0.164370278,02C,openmp
0.165663010,02C,openmp
0.167021332,02C,openmp
0.167682133,02C,openmp
0.169084165,02C,openmp
0.170034376,02C,openmp
0.171425368,02C,openmp
0.172263220,02C,openmp
0.172296710,02C,openmp
0.173728262,02C,openmp
0.174890374,02C,openmp
0.176098395,02C,openmp
0.176191095,02C,openmp
0.176620816,02C,openmp
0.176635506,02C,openmp
0.178068748,02C,openmp
0.178220818,02C,openmp
0.178243788,02C,openmp
0.178609099,02C,openmp
0.180276821,02C,openmp
0.181079212,02C,openmp
0.182556085,02C,openmp
0.182761305,02C,openmp
0.184250287,02C,openmp
0.185670109,02C,openmp
0.186701721,02C,openmp
0.187982692,02C,openmp
0.188866784,02C,openmp
0.189335154,02C,openmp
0.190832557,02C,openmp
0.191985748,02C,openmp
0.193491480,02C,openmp
0.194249352,02C,openmp
0.194907353,02C,openmp
0.195737104,02C,openmp
0.197008446,02C,openmp
0.198364248,02C,openmp
0.199853050,02C,openmp
0.201136872,02C,openmp
0.201903803,02C,openmp
0.202120093,02C,openmp
0.202203743,02C,openmp
0.202234673,02C,openmp
0.202254253,02C,openmp
0.203032454,02C,openmp
0.203998216,02C,openmp
0.205339778,02C,openmp
0.205465508,02C,openmp
0.206954630,02C,openmp
0.207754061,02C,openmp
0.209027373,02C,openmp
0.209952254,02C,openmp
0.210032474,02C,openmp
0.211179746,02C,openmp
0.212505418,02C,openmp
0.212526718,02C,openmp
0.213529420,02C,openmp
0.214156530,02C,openmp
0.215444132,02C,openmp
0.216998015,02C,openmp
0.218129416,02C,openmp
0.219724269,02C,openmp
0.219750919,02C,openmp
0.220866420,02C,openmp
0.221090470,02C,openmp
0.221241331,02C,openmp
0.221349381,02C,openmp
0.222488493,02C,openmp
0.222591843,02C,openmp
0.223858414,02C,openmp
0.225091716,02C,openmp
0.226466538,02C,openmp
0.227113959,02C,openmp
0.227210299,02C,openmp
0.227365300,02C,openmp
0.227635790,02C,openmp
0.229220262,02C,openmp
0.229959003,02C,openmp
0.231495186,02C,openmp
0.232312977,02C,openmp
0.233301508,02C,openmp
0.234395480,02C,openmp
0.235113701,02C,openmp
0.236628663,02C,openmp
0.237322044,02C,openmp
0.237997375,02C,openmp
0.239449207,02C,openmp
0.240844879,02C,openmp
0.242149341,02C,openmp
0.242409921,02C,openmp
0.242554802,02C,openmp
0.243288293,02C,openmp
0.244496404,02C,openmp
0.244517555,02C,openmp
0.245554236,02C,openmp
0.246478627,02C,openmp
0.247390509,02C,openmp
0.248161570,02C,openmp
0.248858121,02C,openmp
0.249676432,02C,openmp
0.250245273,02C,openmp
0.251029434,02C,openmp
0.251763745,02C,openmp
0.252865847,02C,openmp
0.253275257,02C,openmp
0.254628179,02C,openmp
0.256055671,02C,openmp
0.256107501,02C,openmp
0.257235503,02C,openmp
0.258703255,02C,openmp
0.260006017,02C,openmp
0.260850808,02C,openmp
0.261366029,02C,openmp
0.262907491,02C,openmp
0.264219573,02C,openmp
0.265014774,02C,openmp
0.266441756,02C,openmp
0.267014337,02C,openmp
0.268456259,02C,openmp
0.269491691,02C,openmp
0.270574242,02C,openmp
0.271640864,02C,openmp
0.273171016,02C,openmp
0.273984437,02C,openmp
0.275357639,02C,openmp
0.275491389,02C,openmp
0.275858240,02C,openmp
0.276457701,02C,openmp
0.276569081,02C,openmp
0.278156503,02C,openmp
0.279486785,02C,openmp
0.280823177,02C,openmp
0.282283499,02C,openmp
0.283048460,02C,openmp
0.284557143,02C,openmp
0.285481584,02C,openmp
0.286866736,02C,openmp
0.286954036,02C,openmp
0.287995838,02C,openmp
0.289209119,02C,openmp
0.290704071,02C,openmp
0.292139574,02C,openmp
0.293087115,02C,openmp
0.293886126,02C,openmp
0.295210628,02C,openmp
0.295640259,02C,openmp
0.296669250,02C,openmp
0.297661382,02C,openmp
0.299035284,02C,openmp
0.299776005,02C,openmp
0.300798246,02C,openmp
****,****,****
0.056066431,02C,openmp
0.056083241,02C,openmp
0.056140791,02C,openmp
0.056200591,02C,openmp
0.056223911,02C,openmp
0.056261461,02C,openmp
0.056302211,02C,openmp
0.056325331,02C,openmp
0.056358081,02C,openmp
0.056394512,02C,openmp
0.056431882,02C,openmp
0.056467142,02C,openmp
0.056496272,02C,openmp
0.056565292,02C,openmp
0.056638052,02C,openmp
0.056778712,02C,openmp
0.056956352,02C,openmp
0.057047022,02C,openmp
0.057207603,02C,openmp
0.057251793,02C,openmp
0.057389033,02C,openmp
0.057844124,02C,openmp
0.058146824,02C,openmp
0.058210954,02C,openmp
0.058612235,02C,openmp
0.058821165,02C,openmp
0.059299156,02C,openmp
0.068437489,02C,openmp
0.068607149,02C,openmp
0.068742459,02C,openmp
0.068815730,02C,openmp
0.069064170,02C,openmp
0.069625241,02C,openmp
0.070193232,02C,openmp
0.070287932,02C,openmp
0.070326062,02C,openmp
0.070835722,02C,openmp
0.070854352,02C,openmp
0.071219823,02C,openmp
0.071770264,02C,openmp
0.072127464,02C,openmp
0.072694835,02C,openmp
0.073150826,02C,openmp
0.073777147,02C,openmp
0.074157277,02C,openmp
0.075501429,02C,openmp
0.075635199,02C,openmp
0.076472261,02C,openmp
