****,****,****
0.031290446,02D,openmp
0.031297436,02D,openmp
0.031298136,02D,openmp
0.031314166,02D,openmp
0.031312786,02D,openmp
0.031317136,02D,openmp
0.031332947,02D,openmp
0.031337117,02D,openmp
0.031341537,02D,openmp
0.031354567,02D,openmp
0.031353967,02D,openmp
0.031362617,02D,openmp
0.031365157,02D,openmp
0.031377717,02D,openmp
0.031377467,02D,openmp
0.031384747,02D,openmp
0.031396907,02D,openmp
0.031401987,02D,openmp
0.031401047,02D,openmp
0.031413927,02D,openmp
0.031417087,02D,openmp
0.031424627,02D,openmp
0.031433407,02D,openmp
0.031431967,02D,openmp
0.031438817,02D,openmp
0.031446997,02D,openmp
0.031449037,02D,openmp
0.031549287,02D,openmp
0.031472417,02D,openmp
0.031468437,02D,openmp
0.031474207,02D,openmp
0.030489595,02D,openmp
0.030486655,02D,openmp
0.030486255,02D,openmp
0.030489175,02D,openmp
0.030487515,02D,openmp
0.030486765,02D,openmp
0.030486215,02D,openmp
0.030486385,02D,openmp
0.030489745,02D,openmp
0.030487875,02D,openmp
0.030488165,02D,openmp
0.030486145,02D,openmp
0.030488275,02D,openmp
0.030487715,02D,openmp
0.030489065,02D,openmp
0.030489245,02D,openmp
0.030487795,02D,openmp
0.030488525,02D,openmp
0.030488625,02D,openmp
0.030486545,02D,openmp
0.030486015,02D,openmp
0.030488005,02D,openmp
0.030487155,02D,openmp
0.030489515,02D,openmp
0.030487095,02D,openmp
0.030489885,02D,openmp
0.030488195,02D,openmp
0.031455227,02D,openmp
****,****,****
0.031833187,02D,openmp
0.032041487,02D,openmp
0.032043607,02D,openmp
0.032045867,02D,openmp
0.032052337,02D,openmp
0.032052337,02D,openmp
0.032062487,02D,openmp
0.032072937,02D,openmp
0.032083707,02D,openmp
0.032086437,02D,openmp
0.032089597,02D,openmp
0.032093757,02D,openmp
0.032101547,02D,openmp
0.032107977,02D,openmp
0.032113527,02D,openmp
0.032127327,02D,openmp
0.032127617,02D,openmp
0.032181797,02D,openmp
0.032139007,02D,openmp
0.032192927,02D,openmp
0.032142657,02D,openmp
0.032153297,02D,openmp
0.032155967,02D,openmp
0.032167907,02D,openmp
0.032170577,02D,openmp
0.032178817,02D,openmp
0.032173487,02D,openmp
0.032227568,02D,openmp
0.032189467,02D,openmp
0.032239488,02D,openmp
0.032193747,02D,openmp
0.032204118,02D,openmp
0.032209808,02D,openmp
0.035519142,02D,openmp
0.032217638,02D,openmp
0.032224588,02D,openmp
0.032227808,02D,openmp
0.032237388,02D,openmp
0.032246708,02D,openmp
0.032248888,02D,openmp
0.032257018,02D,openmp
0.032273078,02D,openmp
0.032270628,02D,openmp
0.035022852,02D,openmp
0.032287268,02D,openmp
0.032295078,02D,openmp
0.032300438,02D,openmp
0.032317108,02D,openmp
0.032316918,02D,openmp
0.032323828,02D,openmp
0.032332978,02D,openmp
0.032344468,02D,openmp
0.032344458,02D,openmp
0.032357498,02D,openmp
0.032362398,02D,openmp
0.032374838,02D,openmp
0.032381478,02D,openmp
0.032388388,02D,openmp
0.032401058,02D,openmp
0.032407338,02D,openmp
0.032416808,02D,openmp
0.032419058,02D,openmp
0.032428688,02D,openmp
0.032442828,02D,openmp
0.032443968,02D,openmp
0.040908950,02D,openmp
0.032457228,02D,openmp
0.032463848,02D,openmp
0.032466578,02D,openmp
0.032476458,02D,openmp
0.032486798,02D,openmp
0.032488368,02D,openmp
0.041035291,02D,openmp
0.032499848,02D,openmp
0.032502568,02D,openmp
0.032512378,02D,openmp
0.032515328,02D,openmp
0.032524958,02D,openmp
0.032529018,02D,openmp
0.032532658,02D,openmp
0.032542478,02D,openmp
0.032549248,02D,openmp
0.032552168,02D,openmp
0.032561688,02D,openmp
0.032567608,02D,openmp
0.032573118,02D,openmp
0.032578948,02D,openmp
0.032584528,02D,openmp
0.032592618,02D,openmp
0.032597748,02D,openmp
0.032608528,02D,openmp
0.032613718,02D,openmp
0.032620298,02D,openmp
0.032622898,02D,openmp
0.032640538,02D,openmp
0.032639838,02D,openmp
0.032639818,02D,openmp
0.040916890,02D,openmp
0.032654998,02D,openmp
0.032661628,02D,openmp
0.032671248,02D,openmp
0.032677328,02D,openmp
0.032682768,02D,openmp
0.032690688,02D,openmp
0.032696418,02D,openmp
0.032699808,02D,openmp
0.039285618,02D,openmp
0.038030866,02D,openmp
0.033923360,02D,openmp
0.039602208,02D,openmp
0.041887752,02D,openmp
0.045278597,02D,openmp
0.032768008,02D,openmp
0.032776118,02D,openmp
0.032782198,02D,openmp
0.032789128,02D,openmp
0.032796788,02D,openmp
0.032797758,02D,openmp
0.032810268,02D,openmp
0.032814498,02D,openmp
0.033080069,02D,openmp
0.031834907,02D,openmp
0.031835237,02D,openmp
0.031832877,02D,openmp
0.031834827,02D,openmp
0.031835117,02D,openmp
0.031832127,02D,openmp
0.031833307,02D,openmp
0.031833067,02D,openmp
0.031833497,02D,openmp
0.031832597,02D,openmp
0.031832667,02D,openmp
0.031833557,02D,openmp
0.031832377,02D,openmp
0.031834757,02D,openmp
0.031832207,02D,openmp
0.031832467,02D,openmp
0.031833247,02D,openmp
0.031831787,02D,openmp
0.031832257,02D,openmp
0.031831917,02D,openmp
0.031831997,02D,openmp
0.031833427,02D,openmp
0.031835127,02D,openmp
0.031832777,02D,openmp
0.031832067,02D,openmp
0.031833037,02D,openmp
0.031834157,02D,openmp
0.031835277,02D,openmp
0.032801658,02D,openmp
