****,****,****
0.001182000,02C,openmp
0.001188000,02C,openmp
0.001195000,02C,openmp
0.001201000,02C,openmp
0.001204000,02C,openmp
0.001209000,02C,openmp
0.001216000,02C,openmp
0.001233000,02C,openmp
0.001235000,02C,openmp
0.001237000,02C,openmp
0.001240000,02C,openmp
0.001243000,02C,openmp
0.001253000,02C,openmp
0.001261000,02C,openmp
0.001268000,02C,openmp
0.001271000,02C,openmp
0.001280000,02C,openmp
0.001283000,02C,openmp
0.001289000,02C,openmp
0.001292000,02C,openmp
0.001301000,02C,openmp
0.001305000,02C,openmp
0.001309000,02C,openmp
0.001314000,02C,openmp
0.001321000,02C,openmp
0.001329000,02C,openmp
0.001342000,02C,openmp
0.001344000,02C,openmp
0.001346000,02C,openmp
0.001348000,02C,openmp
0.001352000,02C,openmp
0.001357000,02C,openmp
0.001362000,02C,openmp
0.001367000,02C,openmp
0.001397000,02C,openmp
0.001401000,02C,openmp
0.001406000,02C,openmp
0.001415000,02C,openmp
0.001421000,02C,openmp
0.001424000,02C,openmp
0.001426000,02C,openmp
0.001428000,02C,openmp
0.001430000,02C,openmp
0.001431000,02C,openmp
0.001433000,02C,openmp
0.001435000,02C,openmp
0.001436000,02C,openmp
0.001443000,02C,openmp
0.001445000,02C,openmp
0.001447000,02C,openmp
0.001449000,02C,openmp
0.001461000,02C,openmp
0.001483000,02C,openmp
0.001493000,02C,openmp
0.001499000,02C,openmp
0.001502000,02C,openmp
0.001506000,02C,openmp
0.001512000,02C,openmp
0.001519000,02C,openmp
****,****,****
0.000539000,02C,openmp
0.000562000,02C,openmp
0.000567000,02C,openmp
0.000571000,02C,openmp
0.000581000,02C,openmp
0.000592000,02C,openmp
0.000602000,02C,openmp
0.000623000,02C,openmp
0.000626000,02C,openmp
0.000628000,02C,openmp
0.000635000,02C,openmp
0.000639000,02C,openmp
0.000642000,02C,openmp
0.000644000,02C,openmp
0.000647000,02C,openmp
0.000648000,02C,openmp
0.000650000,02C,openmp
0.000669000,02C,openmp
0.000683000,02C,openmp
0.000685000,02C,openmp
0.000687000,02C,openmp
0.000690000,02C,openmp
0.000693000,02C,openmp
0.000696000,02C,openmp
0.000699000,02C,openmp
0.000704000,02C,openmp
0.000713000,02C,openmp
0.000727000,02C,openmp
0.000739000,02C,openmp
0.000744000,02C,openmp
0.000756000,02C,openmp
0.000763000,02C,openmp
0.000777000,02C,openmp
0.000781000,02C,openmp
0.000787000,02C,openmp
0.000793000,02C,openmp
0.000804000,02C,openmp
0.000813000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000828000,02C,openmp
0.000831000,02C,openmp
0.000838000,02C,openmp
0.000848000,02C,openmp
0.000851000,02C,openmp
0.000854000,02C,openmp
0.000860000,02C,openmp
0.000866000,02C,openmp
0.000869000,02C,openmp
0.000872000,02C,openmp
0.000873000,02C,openmp
0.000876000,02C,openmp
0.000880000,02C,openmp
0.000888000,02C,openmp
0.000893000,02C,openmp
0.000899000,02C,openmp
0.000907000,02C,openmp
0.000914000,02C,openmp
0.000920000,02C,openmp
0.000924000,02C,openmp
0.000926000,02C,openmp
0.000929000,02C,openmp
0.000932000,02C,openmp
0.000936000,02C,openmp
0.000941000,02C,openmp
0.000951000,02C,openmp
0.000956000,02C,openmp
0.000960000,02C,openmp
0.000970000,02C,openmp
0.000979000,02C,openmp
0.000985000,02C,openmp
0.000992000,02C,openmp
0.001000000,02C,openmp
0.001010000,02C,openmp
0.001024000,02C,openmp
0.001030000,02C,openmp
0.001037000,02C,openmp
0.001042000,02C,openmp
0.001048000,02C,openmp
0.001054000,02C,openmp
0.001061000,02C,openmp
0.001068000,02C,openmp
0.001075000,02C,openmp
0.001083000,02C,openmp
0.001087000,02C,openmp
0.001098000,02C,openmp
0.001104000,02C,openmp
0.001111000,02C,openmp
0.001118000,02C,openmp
0.001125000,02C,openmp
0.001135000,02C,openmp
0.001138000,02C,openmp
0.001143000,02C,openmp
0.001166000,02C,openmp
0.001180000,02C,openmp
0.001181000,02C,openmp
0.001182000,02C,openmp
0.001187000,02C,openmp
0.001190000,02C,openmp
0.001193000,02C,openmp
0.001208000,02C,openmp
0.001218000,02C,openmp
0.001231000,02C,openmp
0.001263000,02C,openmp
0.001267000,02C,openmp
0.001271000,02C,openmp
0.001274000,02C,openmp
0.001277000,02C,openmp
0.001280000,02C,openmp
0.001281000,02C,openmp
0.001288000,02C,openmp
0.001296000,02C,openmp
0.001340000,02C,openmp
0.001348000,02C,openmp
0.001387000,02C,openmp
0.001390000,02C,openmp
0.001395000,02C,openmp
0.001403000,02C,openmp
0.001411000,02C,openmp
0.001414000,02C,openmp
0.001418000,02C,openmp
0.001421000,02C,openmp
0.001426000,02C,openmp
0.001437000,02C,openmp
0.001448000,02C,openmp
0.001453000,02C,openmp
0.001457000,02C,openmp
0.001480000,02C,openmp
0.001482000,02C,openmp
0.001485000,02C,openmp
0.001488000,02C,openmp
0.001491000,02C,openmp
0.001494000,02C,openmp
0.001497000,02C,openmp
0.001500000,02C,openmp
0.001511000,02C,openmp
0.001533000,02C,openmp
0.001539000,02C,openmp
0.001543000,02C,openmp
0.001552000,02C,openmp
0.001562000,02C,openmp
0.001571000,02C,openmp
0.001579000,02C,openmp
0.001588000,02C,openmp
0.001597000,02C,openmp
0.001602000,02C,openmp
0.001606000,02C,openmp
0.001608000,02C,openmp
0.001615000,02C,openmp
0.001620000,02C,openmp
