****,****,****
0.015344812,02C,pthreads
0.015516623,02C,pthreads
0.015682503,02C,pthreads
0.015850123,02C,pthreads
0.016046683,02C,pthreads
0.016215814,02C,pthreads
0.016392054,02C,pthreads
0.016564054,02C,pthreads
0.016736384,02C,pthreads
0.016920475,02C,pthreads
0.017095845,02C,pthreads
0.017263075,02C,pthreads
0.017435515,02C,pthreads
0.017603126,02C,pthreads
0.017773646,02C,pthreads
0.017964856,02C,pthreads
0.018138426,02C,pthreads
0.018308917,02C,pthreads
0.018476997,02C,pthreads
0.018650947,02C,pthreads
0.018820077,02C,pthreads
0.019009888,02C,pthreads
0.019180038,02C,pthreads
0.019347898,02C,pthreads
0.019519198,02C,pthreads
0.019687659,02C,pthreads
0.019862309,02C,pthreads
0.020072249,02C,pthreads
0.020240269,02C,pthreads
0.020408320,02C,pthreads
0.020576480,02C,pthreads
0.020749100,02C,pthreads
0.020942141,02C,pthreads
0.021124411,02C,pthreads
0.021296851,02C,pthreads
0.021472971,02C,pthreads
0.021642952,02C,pthreads
0.021810412,02C,pthreads
0.021994052,02C,pthreads
0.022164382,02C,pthreads
0.022343683,02C,pthreads
0.022508723,02C,pthreads
0.022677183,02C,pthreads
0.022848923,02C,pthreads
0.023038394,02C,pthreads
0.023219284,02C,pthreads
0.023385984,02C,pthreads
0.023556604,02C,pthreads
0.023723685,02C,pthreads
0.023909125,02C,pthreads
0.024089375,02C,pthreads
0.024268235,02C,pthreads
0.024439716,02C,pthreads
0.024608516,02C,pthreads
0.024776676,02C,pthreads
0.024968546,02C,pthreads
0.025151667,02C,pthreads
0.025323557,02C,pthreads
0.025493947,02C,pthreads
0.025663317,02C,pthreads
0.025833848,02C,pthreads
0.026045828,02C,pthreads
0.026222038,02C,pthreads
0.026393659,02C,pthreads
0.026565289,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000567441,02C,pthreads
0.000795251,02C,pthreads
0.000976412,02C,pthreads
0.001156732,02C,pthreads
0.001329452,02C,pthreads
0.001530672,02C,pthreads
0.001700193,02C,pthreads
0.001869293,02C,pthreads
0.002041343,02C,pthreads
0.002213783,02C,pthreads
0.002384924,02C,pthreads
0.002576984,02C,pthreads
0.002746424,02C,pthreads
0.002915974,02C,pthreads
0.003089355,02C,pthreads
0.003258615,02C,pthreads
0.003453455,02C,pthreads
0.003619675,02C,pthreads
0.003790506,02C,pthreads
0.003963136,02C,pthreads
0.004135226,02C,pthreads
0.004307716,02C,pthreads
0.004494687,02C,pthreads
0.004669337,02C,pthreads
0.004837867,02C,pthreads
0.005007968,02C,pthreads
0.005179998,02C,pthreads
0.005347398,02C,pthreads
0.005538208,02C,pthreads
0.005708249,02C,pthreads
0.005885109,02C,pthreads
0.006054779,02C,pthreads
0.006233979,02C,pthreads
0.006406180,02C,pthreads
0.006593880,02C,pthreads
0.006769010,02C,pthreads
0.006936520,02C,pthreads
0.007106581,02C,pthreads
0.007273641,02C,pthreads
0.007465181,02C,pthreads
0.007636391,02C,pthreads
0.007808622,02C,pthreads
0.007979572,02C,pthreads
0.008148592,02C,pthreads
0.008317892,02C,pthreads
0.008506913,02C,pthreads
0.008685363,02C,pthreads
0.008859053,02C,pthreads
0.009034823,02C,pthreads
0.009204414,02C,pthreads
0.009375954,02C,pthreads
0.009566254,02C,pthreads
0.009733084,02C,pthreads
0.009913115,02C,pthreads
0.010081055,02C,pthreads
0.010249985,02C,pthreads
0.010421705,02C,pthreads
0.010609836,02C,pthreads
0.010788586,02C,pthreads
0.010963426,02C,pthreads
0.011134747,02C,pthreads
0.011310087,02C,pthreads
0.011494787,02C,pthreads
0.011664917,02C,pthreads
0.011844528,02C,pthreads
0.012011918,02C,pthreads
0.012182878,02C,pthreads
0.012352988,02C,pthreads
0.012544009,02C,pthreads
0.012715379,02C,pthreads
0.012888309,02C,pthreads
0.013063399,02C,pthreads
0.013237520,02C,pthreads
0.013407360,02C,pthreads
0.013596840,02C,pthreads
0.013766630,02C,pthreads
0.013931471,02C,pthreads
0.014098521,02C,pthreads
0.014265021,02C,pthreads
0.014449401,02C,pthreads
0.014621412,02C,pthreads
0.014794822,02C,pthreads
0.014970192,02C,pthreads
0.015136822,02C,pthreads
0.015305313,02C,pthreads
0.015496103,02C,pthreads
0.015667863,02C,pthreads
0.015843013,02C,pthreads
0.016013524,02C,pthreads
0.016184314,02C,pthreads
0.016347954,02C,pthreads
0.016539324,02C,pthreads
0.016705025,02C,pthreads
0.016872855,02C,pthreads
0.017040225,02C,pthreads
0.017212315,02C,pthreads
0.017388226,02C,pthreads
0.017576006,02C,pthreads
0.017745136,02C,pthreads
0.017913147,02C,pthreads
0.018079497,02C,pthreads
0.018253857,02C,pthreads
0.018424817,02C,pthreads
0.018618038,02C,pthreads
0.018786248,02C,pthreads
0.018957238,02C,pthreads
0.019122978,02C,pthreads
0.019293179,02C,pthreads
0.019481999,02C,pthreads
0.019651399,02C,pthreads
0.019822789,02C,pthreads
0.020002890,02C,pthreads
0.020172150,02C,pthreads
0.020345260,02C,pthreads
0.020533280,02C,pthreads
0.020711601,02C,pthreads
0.020882091,02C,pthreads
0.021052221,02C,pthreads
0.021220931,02C,pthreads
0.021389622,02C,pthreads
0.021577132,02C,pthreads
0.021749402,02C,pthreads
0.021918222,02C,pthreads
0.022087293,02C,pthreads
0.022258093,02C,pthreads
0.022426713,02C,pthreads
0.022633113,02C,pthreads
0.022808284,02C,pthreads
0.022984254,02C,pthreads
0.023150094,02C,pthreads
0.023316844,02C,pthreads
0.023547695,02C,pthreads
0.023723215,02C,pthreads
0.023891995,02C,pthreads
0.024059476,02C,pthreads
0.024225226,02C,pthreads
0.024391706,02C,pthreads
0.024593996,02C,pthreads
0.024771977,02C,pthreads
0.024938117,02C,pthreads
0.025108997,02C,pthreads
0.025274517,02C,pthreads
0.025464948,02C,pthreads
0.025634998,02C,pthreads
0.025802938,02C,pthreads
0.025971078,02C,pthreads
0.026140009,02C,pthreads
0.026307569,02C,pthreads
0.026491969,02C,pthreads
****,****,****
0.000000440,02C,pthreads
0.000358781,02C,pthreads
0.000591291,02C,pthreads
0.000967431,02C,pthreads
0.001134692,02C,pthreads
0.001299912,02C,pthreads
0.001469952,02C,pthreads
0.001663862,02C,pthreads
0.001835503,02C,pthreads
0.002012983,02C,pthreads
0.002186853,02C,pthreads
0.002354623,02C,pthreads
0.002550114,02C,pthreads
0.002723454,02C,pthreads
0.002895624,02C,pthreads
0.003065344,02C,pthreads
0.003233975,02C,pthreads
0.003401935,02C,pthreads
0.003601615,02C,pthreads
0.003781386,02C,pthreads
0.003955636,02C,pthreads
0.004128456,02C,pthreads
0.004297376,02C,pthreads
0.004470157,02C,pthreads
0.004660927,02C,pthreads
0.004836547,02C,pthreads
0.005008797,02C,pthreads
0.005179638,02C,pthreads
0.005348858,02C,pthreads
0.005540418,02C,pthreads
0.005711088,02C,pthreads
0.005879369,02C,pthreads
0.006055859,02C,pthreads
0.006223819,02C,pthreads
0.006394939,02C,pthreads
0.006587410,02C,pthreads
0.006758130,02C,pthreads
0.006929320,02C,pthreads
0.007107410,02C,pthreads
0.007274911,02C,pthreads
0.007438231,02C,pthreads
0.007625831,02C,pthreads
0.007796721,02C,pthreads
0.007966902,02C,pthreads
0.008133182,02C,pthreads
0.008306832,02C,pthreads
0.008479382,02C,pthreads
0.008671183,02C,pthreads
0.008840613,02C,pthreads
0.009013303,02C,pthreads
0.009182063,02C,pthreads
0.009350964,02C,pthreads
0.009547794,02C,pthreads
0.009726364,02C,pthreads
0.009893715,02C,pthreads
0.010064485,02C,pthreads
0.010233185,02C,pthreads
0.010401785,02C,pthreads
0.010587866,02C,pthreads
0.010756726,02C,pthreads
0.010929096,02C,pthreads
0.011097516,02C,pthreads
0.011271047,02C,pthreads
0.011445537,02C,pthreads
0.011640397,02C,pthreads
0.011811467,02C,pthreads
0.011985638,02C,pthreads
0.012151458,02C,pthreads
0.012320918,02C,pthreads
0.012510748,02C,pthreads
0.012689599,02C,pthreads
0.012862139,02C,pthreads
0.013030999,02C,pthreads
0.013205509,02C,pthreads
0.013374700,02C,pthreads
0.013564920,02C,pthreads
0.013740440,02C,pthreads
0.013905040,02C,pthreads
0.014075921,02C,pthreads
0.014242611,02C,pthreads
0.014416501,02C,pthreads
0.014609721,02C,pthreads
0.014776442,02C,pthreads
0.014948982,02C,pthreads
0.015114582,02C,pthreads
0.015286372,02C,pthreads
0.015454003,02C,pthreads
0.015643173,02C,pthreads
0.015812433,02C,pthreads
0.015982164,02C,pthreads
0.016155674,02C,pthreads
0.016327244,02C,pthreads
0.016518784,02C,pthreads
0.016697875,02C,pthreads
0.016865715,02C,pthreads
0.017039075,02C,pthreads
0.017207815,02C,pthreads
0.017379236,02C,pthreads
0.017568606,02C,pthreads
0.017747716,02C,pthreads
0.017920146,02C,pthreads
0.018093117,02C,pthreads
0.018261657,02C,pthreads
0.018428827,02C,pthreads
0.018615377,02C,pthreads
0.018783858,02C,pthreads
0.018957168,02C,pthreads
0.019120018,02C,pthreads
0.019283908,02C,pthreads
0.019459339,02C,pthreads
0.019642419,02C,pthreads
0.019805829,02C,pthreads
0.019969659,02C,pthreads
0.020145480,02C,pthreads
0.020311930,02C,pthreads
0.020483710,02C,pthreads
0.020674750,02C,pthreads
0.020841601,02C,pthreads
0.021020051,02C,pthreads
0.021186531,02C,pthreads
0.021357081,02C,pthreads
0.021548902,02C,pthreads
0.021723102,02C,pthreads
0.021893182,02C,pthreads
0.022060102,02C,pthreads
0.022229463,02C,pthreads
0.022400463,02C,pthreads
0.022589333,02C,pthreads
0.022759023,02C,pthreads
0.022929704,02C,pthreads
0.023096704,02C,pthreads
0.023266154,02C,pthreads
0.023436684,02C,pthreads
0.023624485,02C,pthreads
0.023791925,02C,pthreads
0.023965575,02C,pthreads
0.024139415,02C,pthreads
0.024313296,02C,pthreads
0.024481786,02C,pthreads
0.024673296,02C,pthreads
0.024841587,02C,pthreads
0.025023737,02C,pthreads
0.025191527,02C,pthreads
0.025361627,02C,pthreads
0.025549298,02C,pthreads
0.025720548,02C,pthreads
0.025893448,02C,pthreads
0.026073168,02C,pthreads
0.026240539,02C,pthreads
0.026409589,02C,pthreads
****,****,****
0.000000490,02C,pthreads
0.000513341,02C,pthreads
0.000756871,02C,pthreads
0.000959041,02C,pthreads
0.001138642,02C,pthreads
0.001312472,02C,pthreads
0.001485702,02C,pthreads
0.001656362,02C,pthreads
0.001823673,02C,pthreads
0.002021663,02C,pthreads
0.002209163,02C,pthreads
0.002377903,02C,pthreads
0.002549244,02C,pthreads
0.002722214,02C,pthreads
0.002920884,02C,pthreads
0.003102094,02C,pthreads
0.003282975,02C,pthreads
0.003453205,02C,pthreads
0.003627845,02C,pthreads
0.003800605,02C,pthreads
0.003988376,02C,pthreads
0.004160056,02C,pthreads
0.004334416,02C,pthreads
0.004501816,02C,pthreads
0.004671857,02C,pthreads
0.004862407,02C,pthreads
0.005034407,02C,pthreads
0.005235648,02C,pthreads
0.005413308,02C,pthreads
0.005582698,02C,pthreads
0.005754518,02C,pthreads
0.005943879,02C,pthreads
0.006118109,02C,pthreads
0.006289299,02C,pthreads
0.006457639,02C,pthreads
0.006632380,02C,pthreads
0.006799010,02C,pthreads
0.006991080,02C,pthreads
0.007170690,02C,pthreads
0.007340321,02C,pthreads
0.007512251,02C,pthreads
0.007684851,02C,pthreads
0.007875021,02C,pthreads
0.008053642,02C,pthreads
0.008220922,02C,pthreads
0.008392122,02C,pthreads
0.008561572,02C,pthreads
0.008730773,02C,pthreads
0.008917603,02C,pthreads
0.009092793,02C,pthreads
0.009264213,02C,pthreads
0.009432484,02C,pthreads
0.009604024,02C,pthreads
0.009772604,02C,pthreads
0.009966015,02C,pthreads
0.010139445,02C,pthreads
0.010311935,02C,pthreads
0.010478295,02C,pthreads
0.010648786,02C,pthreads
0.010820316,02C,pthreads
0.011006696,02C,pthreads
0.011181446,02C,pthreads
0.011353857,02C,pthreads
0.011523597,02C,pthreads
0.011694457,02C,pthreads
0.011883917,02C,pthreads
0.012056728,02C,pthreads
0.012227848,02C,pthreads
0.012400428,02C,pthreads
0.012568118,02C,pthreads
0.012741689,02C,pthreads
0.012925989,02C,pthreads
0.013096289,02C,pthreads
0.013269669,02C,pthreads
0.013436370,02C,pthreads
0.013609920,02C,pthreads
0.013780200,02C,pthreads
0.013973820,02C,pthreads
0.014148451,02C,pthreads
0.014320001,02C,pthreads
0.014493301,02C,pthreads
0.014659631,02C,pthreads
0.014845122,02C,pthreads
0.015021512,02C,pthreads
0.015188182,02C,pthreads
0.015362232,02C,pthreads
0.015538983,02C,pthreads
0.015710313,02C,pthreads
0.015896033,02C,pthreads
0.016076474,02C,pthreads
0.016251144,02C,pthreads
0.016416224,02C,pthreads
0.016586914,02C,pthreads
0.016761355,02C,pthreads
0.016948625,02C,pthreads
0.017119905,02C,pthreads
0.017290095,02C,pthreads
0.017458286,02C,pthreads
0.017632196,02C,pthreads
0.017799576,02C,pthreads
0.018004496,02C,pthreads
0.018172417,02C,pthreads
0.018342977,02C,pthreads
0.018514807,02C,pthreads
0.018683147,02C,pthreads
0.018867908,02C,pthreads
0.019038188,02C,pthreads
0.019207138,02C,pthreads
0.019377468,02C,pthreads
0.019549589,02C,pthreads
0.019718499,02C,pthreads
0.019906929,02C,pthreads
0.020082929,02C,pthreads
0.020250940,02C,pthreads
0.020419300,02C,pthreads
0.020590330,02C,pthreads
0.020757930,02C,pthreads
0.020940581,02C,pthreads
0.021113761,02C,pthreads
0.021286561,02C,pthreads
0.021451291,02C,pthreads
0.021621452,02C,pthreads
0.021790522,02C,pthreads
0.021982042,02C,pthreads
0.022149532,02C,pthreads
0.022319193,02C,pthreads
0.022489733,02C,pthreads
0.022656633,02C,pthreads
0.022843913,02C,pthreads
0.023033924,02C,pthreads
0.023212254,02C,pthreads
0.023380384,02C,pthreads
0.023548864,02C,pthreads
0.023721145,02C,pthreads
0.023908835,02C,pthreads
0.024088225,02C,pthreads
0.024258856,02C,pthreads
0.024423756,02C,pthreads
0.024597436,02C,pthreads
0.024764546,02C,pthreads
0.024949687,02C,pthreads
0.025116647,02C,pthreads
0.025286897,02C,pthreads
0.025456547,02C,pthreads
0.025619178,02C,pthreads
0.025778768,02C,pthreads
0.025956468,02C,pthreads
0.026120868,02C,pthreads
0.026284909,02C,pthreads
0.026454559,02C,pthreads
