****,****,****
0.018988938,02G,pthreads
0.019206119,02G,pthreads
0.019412809,02G,pthreads
0.019649199,02G,pthreads
0.019865270,02G,pthreads
0.020079730,02G,pthreads
0.020287960,02G,pthreads
0.020499631,02G,pthreads
0.020731751,02G,pthreads
0.020960031,02G,pthreads
0.021170112,02G,pthreads
0.021388352,02G,pthreads
0.021598462,02G,pthreads
0.021838143,02G,pthreads
0.022051743,02G,pthreads
0.022258663,02G,pthreads
0.022466763,02G,pthreads
0.022743764,02G,pthreads
0.022982844,02G,pthreads
0.023189445,02G,pthreads
0.023395725,02G,pthreads
0.023603735,02G,pthreads
0.023842395,02G,pthreads
0.024054016,02G,pthreads
0.024262496,02G,pthreads
0.024477436,02G,pthreads
0.024713757,02G,pthreads
0.024935887,02G,pthreads
0.025146547,02G,pthreads
0.025349748,02G,pthreads
0.025560088,02G,pthreads
0.025790708,02G,pthreads
0.026010079,02G,pthreads
0.026218089,02G,pthreads
0.026933820,02G,pthreads
0.027703431,02G,pthreads
0.028073552,02G,pthreads
0.028353242,02G,pthreads
0.028567862,02G,pthreads
0.028847933,02G,pthreads
0.029082753,02G,pthreads
0.029304944,02G,pthreads
0.029525734,02G,pthreads
0.029771464,02G,pthreads
0.029998935,02G,pthreads
0.030212445,02G,pthreads
0.030424985,02G,pthreads
0.030658166,02G,pthreads
0.030883756,02G,pthreads
0.031096426,02G,pthreads
0.031317827,02G,pthreads
0.031525877,02G,pthreads
0.031756497,02G,pthreads
0.031975247,02G,pthreads
0.032186338,02G,pthreads
0.032407198,02G,pthreads
0.032621418,02G,pthreads
0.032872689,02G,pthreads
0.033086939,02G,pthreads
0.033307039,02G,pthreads
0.033524030,02G,pthreads
0.033757070,02G,pthreads
0.033972970,02G,pthreads
0.034183081,02G,pthreads
0.034405151,02G,pthreads
****,****,****
0.000000470,02G,pthreads
0.000364041,02G,pthreads
0.000756991,02G,pthreads
0.000985982,02G,pthreads
0.001198332,02G,pthreads
0.001409962,02G,pthreads
0.001645153,02G,pthreads
0.001866383,02G,pthreads
0.002085403,02G,pthreads
0.002291234,02G,pthreads
0.002495954,02G,pthreads
0.002721184,02G,pthreads
0.002939245,02G,pthreads
0.003147945,02G,pthreads
0.003353735,02G,pthreads
0.003582996,02G,pthreads
0.003796426,02G,pthreads
0.004005616,02G,pthreads
0.004214697,02G,pthreads
0.004421127,02G,pthreads
0.004646697,02G,pthreads
0.004860988,02G,pthreads
0.005073788,02G,pthreads
0.005288568,02G,pthreads
0.005490328,02G,pthreads
0.005722899,02G,pthreads
0.005929509,02G,pthreads
0.006142059,02G,pthreads
0.006349710,02G,pthreads
0.006571170,02G,pthreads
0.006790740,02G,pthreads
0.006996341,02G,pthreads
0.007202491,02G,pthreads
0.007415031,02G,pthreads
0.007639122,02G,pthreads
0.007848692,02G,pthreads
0.008052212,02G,pthreads
0.008272583,02G,pthreads
0.008478443,02G,pthreads
0.008711843,02G,pthreads
0.008919784,02G,pthreads
0.009137434,02G,pthreads
0.009348384,02G,pthreads
0.009575395,02G,pthreads
0.009797695,02G,pthreads
0.010008665,02G,pthreads
0.010213595,02G,pthreads
0.010421156,02G,pthreads
0.010644536,02G,pthreads
0.010863756,02G,pthreads
0.011070707,02G,pthreads
0.011283497,02G,pthreads
0.011503807,02G,pthreads
0.011732758,02G,pthreads
0.011940618,02G,pthreads
0.012155958,02G,pthreads
0.012363349,02G,pthreads
0.012584729,02G,pthreads
0.012805649,02G,pthreads
0.013025920,02G,pthreads
0.013229620,02G,pthreads
0.013435520,02G,pthreads
0.013664731,02G,pthreads
0.013880011,02G,pthreads
0.014090051,02G,pthreads
0.014297861,02G,pthreads
0.014513742,02G,pthreads
0.014750052,02G,pthreads
0.014961442,02G,pthreads
0.015175643,02G,pthreads
0.015383103,02G,pthreads
0.015605483,02G,pthreads
0.015826084,02G,pthreads
0.016048054,02G,pthreads
0.016254444,02G,pthreads
0.016464015,02G,pthreads
0.016694005,02G,pthreads
0.016910345,02G,pthreads
0.017117806,02G,pthreads
0.017327686,02G,pthreads
0.017536306,02G,pthreads
0.017781847,02G,pthreads
0.017994267,02G,pthreads
0.018208797,02G,pthreads
0.018421528,02G,pthreads
0.018646678,02G,pthreads
0.018863328,02G,pthreads
0.019069408,02G,pthreads
0.019288929,02G,pthreads
0.019500479,02G,pthreads
0.019737249,02G,pthreads
0.019946810,02G,pthreads
0.020149600,02G,pthreads
0.020357710,02G,pthreads
0.020582911,02G,pthreads
0.020808131,02G,pthreads
0.021017861,02G,pthreads
0.021226682,02G,pthreads
0.021440772,02G,pthreads
0.021669082,02G,pthreads
0.021885583,02G,pthreads
0.022098213,02G,pthreads
0.022313453,02G,pthreads
0.022525924,02G,pthreads
0.022761904,02G,pthreads
0.022974014,02G,pthreads
0.023182174,02G,pthreads
0.023390105,02G,pthreads
0.023621555,02G,pthreads
0.023839045,02G,pthreads
0.024058606,02G,pthreads
0.024265706,02G,pthreads
0.024480136,02G,pthreads
0.024725057,02G,pthreads
0.024945097,02G,pthreads
0.025154167,02G,pthreads
0.025362108,02G,pthreads
0.025595808,02G,pthreads
0.025813188,02G,pthreads
0.026027729,02G,pthreads
0.026224009,02G,pthreads
0.026433549,02G,pthreads
0.026663610,02G,pthreads
0.026877940,02G,pthreads
0.027092370,02G,pthreads
0.027304441,02G,pthreads
0.027522711,02G,pthreads
0.027756011,02G,pthreads
0.027971312,02G,pthreads
0.028182082,02G,pthreads
0.028389652,02G,pthreads
0.028626533,02G,pthreads
0.028839213,02G,pthreads
0.029050763,02G,pthreads
0.029255703,02G,pthreads
0.029460724,02G,pthreads
0.029686444,02G,pthreads
0.029904594,02G,pthreads
0.030113725,02G,pthreads
0.030329545,02G,pthreads
0.030547675,02G,pthreads
0.030786796,02G,pthreads
0.030999236,02G,pthreads
0.031209106,02G,pthreads
0.031419177,02G,pthreads
0.031648047,02G,pthreads
0.031886577,02G,pthreads
0.032097808,02G,pthreads
0.032304938,02G,pthreads
0.032518378,02G,pthreads
****,****,****
0.000000460,02G,pthreads
0.000382691,02G,pthreads
0.000564961,02G,pthreads
0.000988232,02G,pthreads
0.001199692,02G,pthreads
0.001411122,02G,pthreads
0.001618783,02G,pthreads
0.001868103,02G,pthreads
0.002079373,02G,pthreads
0.002298044,02G,pthreads
0.002505294,02G,pthreads
0.002745084,02G,pthreads
0.002974925,02G,pthreads
0.003185755,02G,pthreads
0.003397635,02G,pthreads
0.003605075,02G,pthreads
0.003848246,02G,pthreads
0.004062436,02G,pthreads
0.004272716,02G,pthreads
0.004485157,02G,pthreads
0.004713457,02G,pthreads
0.004936777,02G,pthreads
0.005153298,02G,pthreads
0.005372658,02G,pthreads
0.005582378,02G,pthreads
0.005816899,02G,pthreads
0.006031529,02G,pthreads
0.006249059,02G,pthreads
0.006462830,02G,pthreads
0.006671210,02G,pthreads
0.006940080,02G,pthreads
0.007154671,02G,pthreads
0.007367081,02G,pthreads
0.007578631,02G,pthreads
0.007846532,02G,pthreads
0.008072252,02G,pthreads
0.008281072,02G,pthreads
0.008495183,02G,pthreads
0.008737363,02G,pthreads
0.008955843,02G,pthreads
0.009166904,02G,pthreads
0.009386504,02G,pthreads
0.009593274,02G,pthreads
0.009820895,02G,pthreads
0.010033535,02G,pthreads
0.010254975,02G,pthreads
0.010459676,02G,pthreads
0.010695246,02G,pthreads
0.010917216,02G,pthreads
0.011131476,02G,pthreads
0.011343167,02G,pthreads
0.011558967,02G,pthreads
0.011801267,02G,pthreads
0.012017668,02G,pthreads
0.012228808,02G,pthreads
0.012449118,02G,pthreads
0.012658459,02G,pthreads
0.012894779,02G,pthreads
0.013115179,02G,pthreads
0.013335340,02G,pthreads
0.013552100,02G,pthreads
0.013785680,02G,pthreads
0.014008201,02G,pthreads
0.014222441,02G,pthreads
0.014429701,02G,pthreads
0.014647602,02G,pthreads
0.014883942,02G,pthreads
0.015103632,02G,pthreads
0.015312873,02G,pthreads
0.015530803,02G,pthreads
0.015759523,02G,pthreads
0.015974114,02G,pthreads
0.016190274,02G,pthreads
0.016404094,02G,pthreads
0.016616935,02G,pthreads
0.016858245,02G,pthreads
0.017073485,02G,pthreads
0.017284956,02G,pthreads
0.017493436,02G,pthreads
0.017727706,02G,pthreads
0.017947247,02G,pthreads
0.018168997,02G,pthreads
0.018381347,02G,pthreads
0.018592578,02G,pthreads
0.018840258,02G,pthreads
0.019057148,02G,pthreads
0.019267448,02G,pthreads
0.019479209,02G,pthreads
0.019712539,02G,pthreads
0.019946059,02G,pthreads
0.020166290,02G,pthreads
0.020381880,02G,pthreads
0.020596920,02G,pthreads
0.020834551,02G,pthreads
0.021049991,02G,pthreads
0.021261831,02G,pthreads
0.021486462,02G,pthreads
0.021718512,02G,pthreads
0.021951572,02G,pthreads
0.022167383,02G,pthreads
0.022378663,02G,pthreads
0.022590393,02G,pthreads
0.022827694,02G,pthreads
0.023056124,02G,pthreads
0.023269944,02G,pthreads
0.023482025,02G,pthreads
0.023711885,02G,pthreads
0.023934645,02G,pthreads
0.024148376,02G,pthreads
0.024360246,02G,pthreads
0.024582626,02G,pthreads
0.024819167,02G,pthreads
0.025039987,02G,pthreads
0.025245607,02G,pthreads
0.025458308,02G,pthreads
0.025668968,02G,pthreads
0.025914818,02G,pthreads
0.026141859,02G,pthreads
0.026349909,02G,pthreads
0.026568049,02G,pthreads
0.026803150,02G,pthreads
0.027026100,02G,pthreads
0.027235890,02G,pthreads
0.027447421,02G,pthreads
0.027662001,02G,pthreads
0.027923521,02G,pthreads
0.028152132,02G,pthreads
0.028362912,02G,pthreads
0.028577692,02G,pthreads
0.028817973,02G,pthreads
0.029058783,02G,pthreads
0.029285293,02G,pthreads
0.029509744,02G,pthreads
0.029755644,02G,pthreads
0.029977924,02G,pthreads
0.030197505,02G,pthreads
0.030419435,02G,pthreads
0.030632535,02G,pthreads
0.030873626,02G,pthreads
0.031100946,02G,pthreads
0.031322706,02G,pthreads
0.031533487,02G,pthreads
0.031769357,02G,pthreads
0.031998927,02G,pthreads
0.032215508,02G,pthreads
0.032428438,02G,pthreads
0.032650838,02G,pthreads
0.032890869,02G,pthreads
0.033110329,02G,pthreads
0.033325559,02G,pthreads
****,****,****
0.000000540,02G,pthreads
0.000393501,02G,pthreads
0.000605431,02G,pthreads
0.000963622,02G,pthreads
0.001239432,02G,pthreads
0.001450573,02G,pthreads
0.001657333,02G,pthreads
0.001893403,02G,pthreads
0.002127134,02G,pthreads
0.002337064,02G,pthreads
0.002550444,02G,pthreads
0.002761864,02G,pthreads
0.003007025,02G,pthreads
0.003221035,02G,pthreads
0.003425465,02G,pthreads
0.003643686,02G,pthreads
0.003874936,02G,pthreads
0.004093316,02G,pthreads
0.004300167,02G,pthreads
0.004510127,02G,pthreads
0.004715457,02G,pthreads
0.004946828,02G,pthreads
0.005162858,02G,pthreads
0.005384168,02G,pthreads
0.005593339,02G,pthreads
0.005851269,02G,pthreads
0.006083299,02G,pthreads
0.006299410,02G,pthreads
0.006503600,02G,pthreads
0.006711060,02G,pthreads
0.006964751,02G,pthreads
0.007177071,02G,pthreads
0.007385121,02G,pthreads
0.007592472,02G,pthreads
0.007817232,02G,pthreads
0.008031622,02G,pthreads
0.008241203,02G,pthreads
0.008452923,02G,pthreads
0.008662193,02G,pthreads
0.008893733,02G,pthreads
0.009108264,02G,pthreads
0.009323594,02G,pthreads
0.009533194,02G,pthreads
0.009739725,02G,pthreads
0.009981245,02G,pthreads
0.010191055,02G,pthreads
0.010396806,02G,pthreads
0.010603346,02G,pthreads
0.010828706,02G,pthreads
0.011044777,02G,pthreads
0.011254157,02G,pthreads
0.011462207,02G,pthreads
0.011675688,02G,pthreads
0.011907288,02G,pthreads
0.012123768,02G,pthreads
0.012337129,02G,pthreads
0.012542269,02G,pthreads
0.012748529,02G,pthreads
0.012984289,02G,pthreads
0.013203470,02G,pthreads
0.013397460,02G,pthreads
0.013613360,02G,pthreads
0.013846611,02G,pthreads
0.014064611,02G,pthreads
0.014275831,02G,pthreads
0.014488072,02G,pthreads
0.014707922,02G,pthreads
0.014937782,02G,pthreads
0.015146893,02G,pthreads
0.015361523,02G,pthreads
0.015563413,02G,pthreads
0.015770304,02G,pthreads
0.016005634,02G,pthreads
0.016225824,02G,pthreads
0.016434085,02G,pthreads
0.016645695,02G,pthreads
0.016874665,02G,pthreads
0.017087946,02G,pthreads
0.017298636,02G,pthreads
0.017506616,02G,pthreads
0.017714096,02G,pthreads
0.017948957,02G,pthreads
0.018156797,02G,pthreads
0.018363597,02G,pthreads
0.018571508,02G,pthreads
0.018798948,02G,pthreads
0.019017128,02G,pthreads
0.019227959,02G,pthreads
0.019441099,02G,pthreads
0.019646329,02G,pthreads
0.019874930,02G,pthreads
0.020095220,02G,pthreads
0.020311620,02G,pthreads
0.020525831,02G,pthreads
0.020733781,02G,pthreads
0.020971481,02G,pthreads
0.021185542,02G,pthreads
0.021395282,02G,pthreads
0.021604992,02G,pthreads
0.021831382,02G,pthreads
0.022048973,02G,pthreads
0.022260613,02G,pthreads
0.022476743,02G,pthreads
0.022690154,02G,pthreads
0.022920104,02G,pthreads
0.023139434,02G,pthreads
0.023345095,02G,pthreads
0.023555265,02G,pthreads
0.023761635,02G,pthreads
0.023998426,02G,pthreads
0.024222736,02G,pthreads
0.024437826,02G,pthreads
0.024658327,02G,pthreads
0.024897587,02G,pthreads
0.025115687,02G,pthreads
0.025330938,02G,pthreads
0.025535068,02G,pthreads
0.025756838,02G,pthreads
0.025984449,02G,pthreads
0.026196229,02G,pthreads
0.026401879,02G,pthreads
0.026608390,02G,pthreads
0.026836590,02G,pthreads
0.027052580,02G,pthreads
0.027275030,02G,pthreads
0.027486831,02G,pthreads
0.027704911,02G,pthreads
0.027939311,02G,pthreads
0.028153332,02G,pthreads
0.028363202,02G,pthreads
0.028572082,02G,pthreads
0.028802863,02G,pthreads
0.029019543,02G,pthreads
0.029232393,02G,pthreads
0.029441264,02G,pthreads
0.029648874,02G,pthreads
0.029877194,02G,pthreads
0.030100915,02G,pthreads
0.030307635,02G,pthreads
0.030527835,02G,pthreads
0.030746916,02G,pthreads
0.030978376,02G,pthreads
0.031190136,02G,pthreads
0.031398597,02G,pthreads
0.031606647,02G,pthreads
0.031841047,02G,pthreads
0.032065758,02G,pthreads
0.032277408,02G,pthreads
0.032481988,02G,pthreads
0.032690818,02G,pthreads
